id,num_orders
1282209,258.392183366321
1146752,200.04824178367
1442651,201.68385595033254
1456596,201.04938024232473
1144878,185.58112285436698
1272485,612.2951353002175
1185809,611.2940031745643
1157763,248.25969321569926
1116511,251.012641379486
1209870,196.2531039243794
1113723,138.05371519799814
1099468,172.10220762963877
1336292,148.77333210120446
1156318,294.5478324712427
1029010,93.5653224012475
1439153,292.9455315733444
1314559,196.74997110124775
1220168,237.73555621246499
1022520,197.25053567644306
1187105,177.6428414400309
1426235,30.5884804526184
1337721,-55.61771764200034
1154373,166.2085665495673
1110111,556.9890255429813
1476894,553.4266309051211
1033712,15.876575838579015
1287693,-29.01165637930842
1133560,196.61725927955513
1454309,241.17549621612628
1078557,153.99705053932075
1288182,328.43167519984024
1382330,329.1024363082387
1065959,329.1024363082387
1037450,33.18982178617125
1476614,33.52018982816344
1393195,34.353334969765
1377502,-100.62934079960485
1038259,-102.45579923385787
1060062,-101.95523801640172
1070288,197.48163428549526
1114802,83.17052283529995
1436867,83.67108741049526
1379819,-14.143460879927318
1009706,-14.313660770869603
1368507,199.80393641964412
1101879,199.641552386441
1102835,243.258984027066
1486989,526.3353240765347
1368489,525.0146095201922
1017840,247.48423026770723
1348427,229.54332258027443
1124985,655.2562029004717
1392976,374.7163263481883
1306068,289.7791197718403
1015283,292.5091261550333
1303490,230.00015757227584
1220929,181.3529663155071
1095880,199.3705444405071
1243385,182.51647949910085
1397343,326.0268753074894
1237369,137.8679151935612
1090286,347.62550178698774
1138081,13.50093965582954
1449096,13.322927264887255
1203267,520.0846309211074
1366456,521.2481441047012
1494238,241.54531596875677
1029262,221.6050411659383
1496731,97.28044404896644
1284339,199.9586080723497
1423953,883.7254145641043
1024722,596.2313042205742
1481106,61.68085950870841
1421779,60.339337291911534
1352223,14.95054334659909
1393402,208.17049294100946
1433357,245.5692195058176
1266900,273.6289239936676
1489761,373.0646360341461
1261209,372.39387492574764
1361332,373.0646360341461
1189301,77.48238955407083
1151371,76.98182497887552
1354092,78.81609901588325
1454122,-57.16770564889276
1393161,-57.16770564889276
1060096,-56.16657314076298
1392558,242.444966264548
1001732,128.46643227800422
1197558,131.37281960710578
1278126,142.6259406884363
1058809,29.318170913045662
1186000,309.69176015738844
1103916,244.93746182914532
1427474,244.93746182914532
1140198,286.220057960322
1000259,277.4837541412013
1244589,278.6192521880763
1181187,280.0512590240138
1410710,232.9403591181607
1213578,378.18797874706695
1394387,376.41754722851226
1109580,305.392964832806
1191686,295.44420621179154
1165523,234.36938386194112
1018734,231.63864756855446
1384724,219.9973511818357
1343596,227.80368663105446
1260186,365.67630785773514
1304941,174.33764796028038
1099076,339.544404424585
1319873,-111.92546435804195
1152002,-56.361713137338825
1358467,-113.0889775416357
1410651,229.26430105481188
1110968,249.1720260207623
1288751,228.09297537121813
1027386,179.01415076371217
1282178,83.99048438187623
1170610,-22.003711200262728
1319455,247.65165321699862
1365356,620.459300027532
1496220,604.3788346352711
1478163,1.8307866732058073
1223865,124.66705762352444
1123698,125.16761548324143
1176259,125.00522226926648
1225808,-69.78690110482978
1154154,-69.78690110482978
1131039,205.99633044999683
1166112,114.51352710527027
1320612,115.18429131642341
1189106,63.25909508601484
1085459,20.141312493241344
1376960,20.641871245403877
1142743,287.71963356070825
1180975,282.7133407341051
1325950,316.587736588052
1490788,262.6181754937155
1140043,261.9493706130718
1332302,259.0095512771343
1096751,247.5434725382733
1194289,386.0143892863202
1393706,386.0143892863202
1165972,315.43196391128345
1009271,305.20748256987014
1061618,243.46566748631705
1384048,236.23701550526863
1362799,254.39483347333703
1294741,255.02388073964363
1086077,328.6824847837195
1311575,158.54109076624923
1145973,316.73617153664304
1395057,-47.42781633019024
1313483,-45.08516496300274
1067885,-45.58573289593721
1409690,239.02352714582292
1115066,237.18925595658544
1479423,237.18925595658544
1412869,188.2705997551139
1224761,99.30065956956702
1412050,-12.577056494886165
1499647,257.0782987416034
1283680,879.5593488814882
1215485,880.0401125575768
1357170,56.81642216635737
1278322,57.81754846897775
1401883,11.427628731013783
1248961,73.95947158074637
1236313,74.63023243416035
1175091,75.29318129754324
1055999,-60.35243972248588
1127793,-59.689494471826606
1029950,214.92241139940637
1302076,125.281694846672
1365136,124.78113337423139
1414357,60.66778101589307
1237820,29.567958017846195
1432803,28.56682886745557
1284324,248.5579154378521
1170956,247.38658975425835
1276537,301.4256523817506
1384893,278.72946124565215
1117763,285.20577960502715
1208718,276.1280818511209
1027462,260.7846379999552
1018552,404.89724786323643
1046677,404.59878594917393
1363181,323.3040497831216
1349629,333.5383759167489
1394082,235.815246644288
1106562,255.91672489760842
1455589,276.4117686389334
1287051,251.58119305191147
1314839,363.62793506636086
1166553,170.28056250234513
1084654,344.1832358166905
1020212,-33.51589311784903
1412950,-32.67493547624747
1276636,250.7708113819189
1468217,251.43375999031733
1174079,202.02237007519423
1313487,112.88221809765517
1488686,1.1746833076160783
1094443,270.15929269449623
1350187,892.4701463011779
1236784,890.9790578399517
1473799,71.39910699706584
1158244,88.04159468402989
1134075,87.04046553363926
1268433,86.87026900043614
1040229,-46.77869705213686
1459297,228.50396992749452
1133119,137.1913631159711
1171397,137.1913631159711
1456419,73.91897150198903
1019974,41.30742975394216
1087561,41.80797907034841
1212269,276.80596393529254
1101704,545.7116691159147
1202252,313.1651241178465
1039269,395.6001424811496
1077204,394.4646444342746
1281620,394.4646444342746
1248159,400.50811933798866
1259615,525.2068023897496
1368165,527.6441040254917
1044893,441.63349467463115
1479002,440.5436626237074
1169109,373.78008986709017
1416683,338.1834419252059
1152295,335.9124397534387
1497570,357.9007115676824
1051717,489.4647937465177
1360988,285.8455463099943
1033512,485.72837406878335
1070940,162.3195284138642
1387675,162.1415160229219
1280308,163.48304159745794
1312899,389.5307595851898
1030517,389.5307595851898
1230721,390.70208526878355
1379341,370.2534333907698
1310857,245.42826859584795
1145669,138.76330582729327
1448045,349.4479611690297
1399880,751.1917511927326
1277874,744.0496183204057
1175687,209.99888369154775
1271245,209.15792604994618
1431405,165.1106543214305
1013079,392.58904353932223
1022695,386.6981333147097
1053367,397.633669253573
1133154,522.5500796505792
1486084,522.2135928341729
1259677,522.5500796505792
1284400,225.9706102701133
1459875,227.13412345370705
1436130,226.97173942050392
1119175,91.98906365113407
1054274,90.82555046754032
1362180,90.82555046754032
1006812,390.5927908114295
1197105,276.62207553039514
1407386,276.78445646084356
1436480,292.2776745880725
1449481,178.80752077947875
1199727,179.80865328760854
1387510,395.5264973645237
1010322,400.86405229616435
1114835,437.38129808554413
1315294,196.9440913513686
1347977,196.30960038457172
1020443,196.60760453496235
1073586,179.33354239766393
1252414,326.84919791524203
1256432,326.3486363153092
1483205,243.30050439499558
1119877,242.51110014911745
1113981,171.18281559277798
1135082,141.59626871426863
1488789,126.67283731778426
1147171,131.21484476407332
1402916,277.15862664993983
1292161,88.65926751908049
1242985,276.69434747513515
1321783,191.84391932183544
1241472,192.34448079427605
1251058,192.34448079427605
1450588,41.43679876489509
1409084,-60.69396905737051
1228425,155.56071184263627
1465746,550.5554995126747
1387365,548.0116496313525
1259885,10.800321575438602
1314218,171.71098853651975
1499434,230.68919290134673
1205825,83.99857947930533
1201097,324.19247517607164
1215049,324.0261848928685
1414563,324.69303975126695
1371908,28.11357011581663
1171282,28.776518979199523
1227184,28.11357011581663
1197503,-106.20615679017044
1239490,-106.36854082337356
1097524,191.23405718653132
1461607,78.26447105588758
1365702,77.09314537229383
1012906,93.5874895471587
1012078,-19.219715653036587
1389080,-18.54895118689899
1032631,193.56416587015528
1489207,195.39844611267242
1337131,237.85236792744283
1029910,318.1330434961688
1430031,318.1330434961688
1283025,317.3344900293719
1165027,329.8972842771564
1440018,447.20331119285476
1158456,456.2947120002848
1285597,363.86640361227705
1316448,361.76554301657393
1061646,292.70825455398443
1031293,258.5797154879751
1488101,259.54547476531883
1073802,253.83995413543602
1361654,432.0587998787306
1272308,211.49085882403693
1485680,406.4628284285292
1005877,86.65087608415689
1451554,86.15030815122242
1159245,84.80878593442554
1444521,312.8687906050919
1469869,313.8699197554825
1225464,313.19915864708406
1407934,168.09554161010624
1305028,62.77211321438284
1042129,271.44446997213487
1034545,685.9285245462007
1413444,669.3609052862164
1066882,87.77792423293414
1152169,346.14228300703206
1307675,319.5313401664559
1488555,288.99330473595046
1059414,446.21847871247337
1189218,446.21847871247337
1320171,446.05218842927025
1146016,149.46881279880444
1136398,150.80252226061685
1059505,148.46768339342935
1293366,14.1557689874424
1182802,14.656336920376873
1253115,14.493949529434587
1159178,313.26006382568784
1446058,199.7899100170941
1064794,200.95342320068784
1141553,215.11292850836514
1006695,100.63383640711987
1272585,102.97648777430743
1070762,317.4244436985492
1106209,316.92388507387886
1102625,359.8783681061054
1460117,317.0178321864457
1168450,317.0178321864457
1174472,320.4920783895168
1091126,312.8937851549456
1327692,446.5886733841143
1369944,448.9274185013018
1076195,364.5308010285519
1230370,363.0798938807929
1219857,290.45756330394556
1392774,266.708681271355
1490074,267.97074502297846
1142707,270.9487935760425
1256335,404.7485109013684
1022752,209.57006879903878
1199404,425.20336635004185
1089782,86.03623194241482
1012275,85.87384790921169
1108032,86.03623194241482
1376737,313.7558435466749
1095976,312.58451786308115
1459794,312.75471439628427
1336320,295.14928143591584
1141097,169.32298451534086
1173016,63.65915697519404
1062590,270.66744192468195
1494011,967.9029934710863
1290319,947.9623273361019
1255521,132.21168432783753
1323579,132.21168432783753
1118887,86.32232916506882
1020945,331.909447642951
1208235,331.9457177845526
1241695,346.19451234021665
1001480,446.60496707886114
1179178,446.60496707886114
1356902,445.4375476452674
1108487,161.33549525698902
1123371,176.25296046694996
1115630,159.27189662417652
1494723,14.379873320626984
1276791,14.54226071156927
1264964,313.31618104732866
1339935,201.93902348005366
1142372,200.1763952807271
1456131,216.33256537409363
1376618,102.19164709936229
1460120,101.8612790573701
1180767,328.12163747835257
1298827,325.18768334044773
1373829,369.94016470003226
1289790,331.4726624126811
1000845,331.9374146099467
1175552,330.5054077740092
1034495,267.6031293899577
1095641,436.67722271190604
1116171,427.6010265248373
1045651,353.6709508630748
1494879,355.3065709802623
1340094,283.9845342370982
1380047,279.16126250507324
1451824,286.50238824833895
1118019,301.72083281757324
1319044,428.2069731018773
1083302,228.7008238098851
1006498,383.48986187032415
1044635,-6.880937800429422
1191040,-2.338930354140359
1046701,-2.338930354140359
1271141,282.2859546876197
1064573,282.44833872082285
1221491,282.94890639877286
1296974,232.3661876973013
1047082,31.688697462926314
1123740,300.67330684980647
1166878,674.2728301487766
1261158,659.0637115346806
1372710,101.91312115237605
1414865,102.58388510854473
1343421,54.85244030601365
1339455,178.358542216059
1284344,178.68983976926182
1331011,180.95992097312916
1316044,-17.428196080420378
1417012,-17.428196080420378
1335062,-15.764114963892155
1479042,256.67923896561723
1281399,168.86889045487504
1445942,167.7053772712813
1426027,114.43866477460074
1103454,72.49219919461808
1354917,72.49219919461808
1181945,349.8537597276958
1068392,336.23556514761765
1094413,386.8003783417919
1133590,257.40375826164063
1198539,259.0039932469922
1228516,258.53925630851563
1470418,202.81272529914693
1282233,635.694645117626
1119341,637.4481057089916
1350163,277.16279182380003
1446868,282.4070241290266
1117788,210.7485005694563
1084785,207.08874202102507
1027170,211.63074636455943
1256383,351.77046351300726
1111687,154.4636762506416
1161810,285.7536237604072
1108175,-75.39695163084002
1291832,208.71174047798561
1363596,208.71174047798561
1344083,207.37803076118874
1165848,158.129021776514
1167386,64.61706198864371
1488976,-42.88884316272345
1110700,239.9195119516958
1180580,877.6397955665134
1032181,862.7108549587396
1297855,28.847286865707474
1273681,-17.712832253229863
1013479,103.78972898029193
1195397,103.95211301349505
1238309,104.29027765923709
1170347,184.28025668957682
1253863,94.29914707043619
1497076,94.46934670639402
1399955,41.703192834383884
1345131,324.88554471882867
1193006,348.938743849434
1130482,263.1697218076695
1346635,262.49896690478045
1386232,296.2092787944289
1324076,204.0014746276493
1238197,202.83210206905554
1226958,207.40602476030003
1167651,198.7076005678766
1377265,323.32628963471416
1093956,325.66503475190166
1186891,247.29541441240474
1329524,238.5572033400852
1166094,196.56384702959227
1157852,178.28476475069223
1393643,194.63915905245622
1040223,188.99747822074843
1132197,294.63522388265255
1318938,97.69116545112595
1031516,254.71492053792602
1021553,178.01121779749653
1099673,177.0100886471059
1404951,38.450734254443745
1293997,-72.75623596039998
1008418,195.7278056210379
1343984,539.5234617201617
1055151,540.3213587402984
1182352,-4.033503148765931
1478005,13.10954626562318
1425808,13.780307119037161
1247373,14.28087194921693
1478214,-122.36587822120282
1370534,154.0724860842831
1373810,63.931208059108116
1471246,64.09358898955654
1181627,0.1582487671761328
1324824,-31.612350598058242
1230085,-31.952743664464492
1338642,187.3776220807367
1490842,186.53666443913514
1235778,239.23421998112732
1265348,561.6523491407859
1140817,284.42263501851346
1151804,282.15359204976346
1294014,217.48086353062908
1100330,382.18705554723067
1483740,383.82312431106425
1498209,298.63634326369277
1188956,306.4502691720322
1299376,237.23295349820407
1410308,246.5559982944994
1166161,238.28539892926503
1116043,237.14944311871815
1424215,380.5578338584777
1495417,149.50098562470188
1404092,327.18998680906276
1039123,-52.283180464787506
1111277,-52.961757430925104
1139068,-54.125270614518854
1086312,256.69591467884857
1259287,229.9912404548006
1463066,90.4307538089931
1065535,-20.275651830655306
1156579,250.55104111797007
1379605,880.1664148604286
1486944,885.0023456469643
1173657,50.78973234816621
1180510,51.96105803175996
1044288,127.5664420392645
1004602,128.7368528329756
1298548,127.5664420392645
1227429,-68.05102315720512
1017637,-68.7139684078644
1374626,206.55697646402777
1176686,116.9123536612934
1259881,118.24606337809027
1374717,54.140526622506655
1286552,21.699166148873815
1143236,332.2089115508584
1169118,262.41777057245633
1035523,281.2085480073563
1153354,319.6573242524735
1353572,234.78050187673838
1401750,232.97815188298134
1379838,235.95182756033213
1364501,231.55710879909267
1272770,363.7203098384563
1136753,363.04954873005784
1445380,281.31838884208787
1074980,278.7470954951832
1018768,218.60165700817973
1425189,175.49025653754998
1410687,175.99081813748282
1311666,182.33081770562038
1196160,324.7778190684869
1180246,125.53037944229473
1445424,328.7829734364353
1140293,0.15445889643331157
1459707,0.6550234716286241
1340917,228.04426703389655
1129751,229.2155927174903
1040828,247.95144268344072
1269429,210.60903060673118
1296440,85.28329826135152
1156987,-21.88221382360939
1084536,187.46090081229417
1011499,596.3697650957057
1331936,585.3838754461683
1478284,47.671433498652874
1193669,1.7820783358843073
1314601,243.83268253153986
1180813,283.15262724372656
1325430,225.00561038798517
1025820,360.39673224088745
1417343,359.725971132489
1480159,361.5641516744812
1184839,13.865043520549307
1030600,65.64763090241374
1497263,64.81448576081218
1315618,-71.16150330120911
1300190,227.93887882654244
1485473,115.79852848474556
1466699,116.29909616269558
1060841,131.79231454490898
1153088,17.32102822818547
1156794,17.82159280338078
1354571,253.16504166381017
1306540,231.76897820190229
1126286,274.7234798506571
1272724,198.65805383002234
1250749,198.65805383002234
1491136,197.69319482123328
1223675,193.89861284289267
1461596,327.72832450197075
1323173,328.2288861019036
1170114,243.27093587552
1486353,243.86991964016843
1082713,186.21609875014266
1368359,136.699803336477
1071832,141.70608995757075
1315271,138.43396471343013
1350903,280.7107696705858
1282712,99.28535463152329
1035677,312.65155031023426
1214037,-32.82411693972881
1363943,-32.32354900679434
1283246,194.5573141225391
1064678,193.22360750849694
1494499,174.9474073617129
1176996,42.986683484759766
1354566,-57.97275865391214
1264805,152.47004488118372
1149490,842.8927046316735
1052724,828.4455659351056
1190650,15.193425085456397
1128180,-30.8661328160249
1056054,190.01453312793794
1464990,198.72560789329341
1209341,101.8871804394013
1443512,572.1501974923299
1386679,573.4878134591268
1455226,572.8170523507283
1036582,31.327532849454798
1104071,31.165148816251673
1296384,31.327532849454798
1010965,-104.31808817057436
1076152,-104.48047556151664
1022987,194.28563873473664
1438853,80.31491724819287
1266241,81.47843043178662
1327869,96.97164855901556
1245685,261.36223609437394
1067176,262.5335617779677
1078061,197.94945998292772
1184457,223.8443269262871
1432490,241.57470748129188
1211091,272.745482308421
1011810,276.18345533088194
1223589,274.84583936408507
1382200,268.4503325246382
1281621,404.45249927268503
1200055,402.7806119891585
1135854,316.6699541544019
1152426,319.73632528368864
1457016,245.37962280959601
1169619,218.56509733896627
1009972,213.81660498382104
1044613,213.02195776702416
1486088,362.23786489703133
1160493,165.09124319292977
1266884,367.7810106744829
1490414,-22.18631919863475
1435013,269.4472206792785
1182337,269.27702104332064
1367579,249.99969484890062
1368544,103.28572084987718
1143009,228.193090246523
1241406,645.7221118237595
1170745,624.2955898615444
1103739,87.9030612054566
1210148,44.85691913730051
1270934,104.77851362917187
1162454,104.10774916303427
1254800,369.669211565378
1127680,401.1289216751162
1036573,401.6294862503115
1041890,400.9587251419131
1286252,106.88038465685338
1053706,106.2174363034394
1042536,105.54667519504096
1148882,-30.429313866980408
1002965,-29.428188074328943
1201957,268.1705067883306
1253859,156.53071791897435
1022589,155.3672047353806
1303470,172.0239360462033
1046575,57.71282459600798
1488705,57.38245655401579
1035904,272.8315509369123
1442346,272.1685870697248
1153982,321.2960284759748
1036998,293.7648576289139
1278095,292.09491441710765
1411809,296.03390667568107
1020805,230.5680294038326
1328836,390.22553062453574
1181173,310.2556752996873
1025274,305.8777776683936
1470656,245.44160984992328
1164774,241.78577281028106
1380580,241.28520823508575
1326021,241.78577281028106
1413176,379.1539232117665
1301867,189.1528792811086
1386255,334.92955784989925
1234828,-96.77986163748244
1159403,-88.19641467783879
1468811,-69.57974261892775
1053458,243.4087743699963
1171409,243.57115530044473
1464535,242.9082066920463
1069545,192.98843970172788
1454545,99.47647681110288
1306570,-7.358676412637692
1049976,261.6259236659783
1153957,916.736907201853
1303057,898.7415954647925
1348621,63.03594057976824
1055667,63.5365023071933
1058365,17.647147144424707
1243932,139.65025705689152
1239395,139.81265027086647
1161696,140.98306106457756
1474139,-55.80481492560318
1345464,-54.64130174200943
1278245,218.30262012043443
1400537,133.86295337238755
1129714,129.65912646809068
1015578,76.73280419004618
1068792,34.61615074766337
1293285,33.615021597272744
1060968,316.6497177868099
1239108,297.8589463024349
1470601,331.40296195835526
1149110,447.0893167372215
1129712,445.45325702666753
1112770,730.351806496165
1292616,439.36010632274105
1121022,1133.7328507595103
1456174,1135.4047410182993
1335302,491.32827586198863
1214165,489.5485510162031
1293785,428.93793768897535
1122416,388.9341150389754
1076876,396.9106347378707
1299844,392.20624920890344
1042610,552.9719303813404
1362527,340.1102056553169
1389759,542.9758337325732
1320070,213.14185072305406
1218228,214.3053639066478
1226340,214.3053639066478
1072910,442.18735928912656
1148925,439.85252042193906
1037381,440.853646469575
1410707,421.9167133415612
1218504,296.9213551161909
1311896,191.42772100649256
1112551,398.9365705311758
1420579,1087.2720479449608
1286918,1076.8806052778548
1449835,259.47968663171093
1400554,215.76278009741725
1081878,406.1118740299339
1390925,422.23082234319486
1329042,486.2375796214358
1416439,572.5353505681674
1421839,573.0359151433627
1007921,574.3735311101595
1004209,277.4558811877016
1328949,277.9564457628969
1170392,276.79293257930317
1004884,142.97376999352707
1173989,141.81025680993332
1230794,142.1484373519255
1226492,439.74713221458495
1390275,607.8101745839277
1153201,605.9758971891808
1387153,343.0999968972623
1213176,230.13040766386388
1194770,229.62984308866857
1371064,444.5783728963698
1058889,465.974414766487
1491239,498.3794930699761
1390565,298.2952123380086
1067430,299.89545042611485
1415266,297.794650865568
1133144,270.1372054475648
1498026,427.83172461802576
1449527,430.09882053979294
1225608,344.9708651122691
1117216,343.1854868086406
1376447,275.7739756929148
1365100,286.53142295503045
1472642,299.6766255917492
1084459,273.2458089413586
1257730,373.9696964180455
1081562,193.71560706257668
1365891,370.13473522556103
1090421,274.03566535947226
1400908,275.7075525155066
1322295,275.36937197351443
1217120,225.2872178472382
1151282,135.8166856716726
1236742,23.26821457683826
1012208,294.59546602264174
1341806,637.203494723626
1030268,636.6839837415115
1020768,94.66395787186457
1349171,50.61668950108805
1197199,110.97607751683637
1499865,111.30644555882856
1182041,111.47664183704723
1155018,-24.00659825253348
1371818,-23.66841771054129
1489037,250.10083679350413
1498376,161.6275427771182
1083050,162.29048828276194
1472579,97.01362584358458
1061995,65.24304173713927
1191159,284.23299915714523
1498310,285.404324840739
1036698,336.6001713983561
1475006,121.24589525722587
1384202,122.71130358242118
1490265,254.55314720684146
1136291,271.0729165194493
1143903,184.62823522129145
1305039,167.09940452779574
1007680,96.61965978183832
1455214,57.91374339649303
1107803,62.455750842782095
1497051,58.25192393848522
1137292,816.1973621704276
1119382,14.096111708140882
1481138,211.1637094655791
1110622,-224.07138568017666
1156847,116.10943782730203
1294222,55.8435831395023
1465355,-47.70941063491176
1424034,76.02663307814032
1432135,133.39710121778876
1401817,120.91394692091376
1177475,-108.31067053921191
1392970,166.87778122736842
1387450,112.14130420168283
1092832,142.71767043500506
1187774,-46.61978197334173
1230384,-45.78663683174017
1413073,-45.28607251152931
1057181,117.17146905354173
1384325,4.201876717388586
1197779,19.18672112716132
1246576,-93.18375619325906
1281547,-92.01243050966531
1273445,136.5180143007562
1298458,136.5180143007562
1159193,177.57427345602963
1301491,239.5304581021182
1288037,241.16606296051663
1394194,239.82844699371975
1342405,234.53306832810097
1485086,285.24776524744084
1165678,284.42600388717165
1275241,221.70942892555877
1039169,188.51816097771348
1232376,177.3696319249791
1310613,176.8690673497838
1356333,663.2265889571518
1488737,132.05030651104096
1369399,354.9569837571347
1172680,-105.96483522622668
1446589,-105.96483522622668
1406320,235.72770728623652
1213094,235.5653263557881
1021503,236.0658878282287
1188526,188.08676414845718
1413577,70.57515220998062
1466508,-17.473126598613135
1427970,193.47805078143108
1081163,249.28365096100458
1201316,238.36536462420452
1114584,55.0222931845866
1307947,9.132934664078789
1315048,201.97903727673963
1404475,208.27649349636147
1093917,237.5295200006767
1134271,368.91501136041495
1054344,367.5773953936181
1140184,367.07683081842276
1336056,71.66478087155065
1404546,78.1749737426444
1102060,351.7001895739012
1000438,-61.984181823283166
1498881,-64.31120819047067
1488663,-62.98531433141295
1317341,233.81996617360903
1347698,122.14825902028872
1193177,121.9858780898403
1257741,26.272132335227013
1207399,27.443458018820763
1029660,239.62041177129544
1477569,237.28557290410794
1257386,282.24453271205476
1249982,237.22787991969878
1082477,238.32755032985503
1458850,237.3980764529019
1369044,236.75173129598667
1088993,366.4683441495878
1102729,368.5333281657042
1165398,290.2666227266394
1142113,288.9498144202969
1433454,206.93463699802217
1245395,186.54908483956902
1389486,202.6075810863097
1334127,200.20265252294095
1403491,943.0365292341569
1254313,128.7828845786216
1393545,360.76967046729345
1403443,-109.39242866743518
1461030,-109.55480934289915
1400194,231.29677217022336
1366087,231.29677217022336
1113434,231.12657563702024
1083699,170.53036829350967
1052075,67.30773635557838
1164383,-19.470681587673198
1413603,189.20949969862104
1449493,252.28549131592254
1374174,259.7251704749882
1453386,52.0952643185735
1060343,5.865512731659464
1484093,250.78576445009324
1465019,249.9267694066901
1179976,254.3904856469214
1080615,643.8487238383539
1023956,642.511107871557
1238698,642.0105432963617
1442361,67.89679436393592
1439670,67.56642632194374
1118797,66.89566495856084
1162264,-67.41624944742614
1490069,-67.41624944742614
1289654,-67.57863348062926
1295480,511.56106695721206
1032470,117.54712737107243
1044002,118.88083708786931
1291242,134.87462314803267
1169772,23.67547151120607
1010857,23.00471622584041
1250542,252.20591632162754
1484291,251.20478717123692
1480595,278.30634967123694
1296937,370.8076996688017
1011404,368.50478218833297
1267180,367.7015900496611
1191319,504.7160258371673
1278620,492.2333140451751
1054665,427.71939754302355
1171791,420.5737981777892
1464177,330.4290685635314
1088431,369.92246830395317
1216870,349.42742456262823
1081002,353.5042343315064
1330482,1057.3566092727028
1168663,265.5970640689355
1492648,423.792150662362
1315398,4.386960783816221
1027496,3.3858349911647565
1117973,5.0655343922146585
1171872,346.0795032962794
1227132,345.7469227298732
1398968,346.58006787147474
1042446,296.16753354717196
1022113,484.8881381723741
1432466,95.65023008037508
1394665,362.96294597821924
1237631,367.07603209420836
1031723,361.8632694900458
1348589,165.7144822610358
1288087,165.54428857560293
1341137,118.9841694566656
1034628,182.3491574479998
1181980,182.01657688159355
1125602,182.3491574479998
1452460,104.10937108292683
1347859,104.44755162491902
1289761,102.76785222386911
1455705,600.5137962522135
1231667,231.66690988873006
1242573,231.16634841628945
1464998,169.56584693360435
1079864,135.45260266167622
1148817,136.12336959310744
1069941,370.52951048479304
1296692,354.44256292945244
1292861,420.79367064104304
1121593,258.5496249433344
1311369,260.98692050105933
1442172,260.8544985878117
1092076,196.35197610138286
1352136,362.69032113231555
1277208,361.55482308544055
1373759,291.6299110998906
1492660,280.14880148074997
1111265,217.70429769657025
1221223,218.55026442428434
1131618,252.59185950079208
1083225,211.77353995163432
1017266,939.9421941634016
1327104,155.437402454904
1399551,309.2969453015837
1094414,-132.66781191419955
1021401,-132.16724733900423
1347126,-132.16724733900423
1023000,208.69215003185738
1377965,209.1927146070527
1350042,208.69215003185738
1101141,159.61332542435142
1432116,64.58965904251548
1318780,-41.905107192836
1437216,226.909305660841
1101970,274.1068919753958
1410131,254.64535912763787
1441218,-16.56891287350345
1345002,106.26736079709323
1003012,104.60327696028693
1166846,105.10384825096057
1211619,-47.53846496958113
1442543,-32.60721771535759
1385952,184.7573245686439
1343542,95.78346597706266
1419636,95.78346597706266
1069031,43.017312105052525
1410134,-0.10048574651000308
1405706,-0.4308385297131281
1058951,263.81308617544903
1055230,263.48271813345684
1091243,298.52452126496314
1128850,420.83297612861764
1083460,420.534971978227
1432832,422.6353290338911
1207105,410.49894695030355
1243318,552.3763578389754
1069047,553.5118711446395
1287202,468.3005430793156
1115805,464.6148034866153
1129081,402.21339348526135
1064030,370.8564030596552
1005813,373.72651701690825
1490308,353.8046020635738
1123285,1120.7974652473697
1355118,312.8846391127358
1023846,500.74951322732323
1050805,75.38008697507746
1181728,74.03856475828059
1089820,75.88065490801193
1028575,416.5698523879313
1197855,416.2316718459391
1065339,415.89909127953285
1151883,397.2925261935113
1296652,272.63755793179257
1287520,165.97259516323788
1418889,374.6449639495321
1180962,433.1151145278789
1238848,423.10942622980554
1290426,235.19588970229705
1346817,234.52513144166886
1017304,190.30766368991897
1252533,424.51221380842617
1305931,439.76211320241214
1118227,440.7392126970442
1219611,549.4189759201175
1153638,547.5807953781253
1175536,547.7509919113285
1211565,253.0018905728548
1438304,251.16761602587815
1361280,254.13693085605792
1143967,117.19388216188338
1205095,117.51865022828963
1285971,118.01921480348494
1116992,681.0080667889083
1458672,303.65335583313663
1263640,302.31964301358505
1400947,318.47580974921243
1079989,206.77609689492965
1242560,206.27553814276712
1022578,419.6238177063277
1316583,432.0706866028121
1255226,461.57717158816365
1157382,505.1765268770978
1224651,220.93183115501947
1465329,224.87081720808348
1155477,204.32853607664444
1425214,351.5037985278163
1017688,351.5037985278163
1355123,269.7578017690506
1092801,269.1095903158655
1075732,197.80998387788034
1395004,152.5973079764726
1341114,152.66895717189286
1493423,163.34539752508508
1026311,932.3104323903344
1208371,112.31274208401882
1275872,340.46456367745157
1087742,217.83222654845187
1019163,215.9979553592144
1432227,240.49034679353437
1318880,199.06328040448963
1072806,71.89546436987249
1212692,-32.92741470944463
1186034,174.74382492645893
1129955,261.021672216498
1296742,221.1406449948183
1347479,36.96664093801289
1095511,37.297008980005074
1025011,-9.092914115698022
1434986,171.34165968063897
1058578,511.7649969892223
1077386,219.27551692321933
1444618,349.5178368970443
1188114,349.5178368970443
1280734,54.101880700172245
1301264,53.26873555857068
1347366,54.6024450203831
1063451,-82.04430825279132
1199519,-81.0431791024007
1345899,-82.04430825279132
1311108,217.73074459109776
1207170,104.75334596045403
1011084,103.08926509891026
1455758,118.91285126813139
1474158,7.87608702224702
1449132,7.375528270084487
1250243,221.22436645831547
1187828,237.232461526396
1419894,263.0075297574732
1066229,359.38794301883576
