id,num_orders
1275118,16.59497
1280847,16.900879
1398572,121.94292
1149460,119.18089
1188052,119.5455
1125203,42.033386
1331389,70.00572
1014021,70.00572
1499384,35.53618
1111061,36.715424
1474722,39.155945
1211269,260.3358
1127001,216.27441
1472655,196.5369
1016250,980.2843
1239193,1139.5442
1412599,868.807
1057003,52.713043
1238261,60.934235
1278646,59.826035
1127418,697.166
1398001,688.32996
1218477,861.68396
1483622,169.74173
1221061,150.94327
1383719,124.94295
1492798,2580.8142
1387338,376.4235
1457308,756.4525
1315474,64.973724
1203809,81.63191
1274050,81.63191
1309989,81.63191
1414505,56.420425
1193931,56.92827
1317093,528.10535
1435007,309.35123
1150330,354.56097
1465076,29.942337
1169740,31.036575
1450849,168.46431
1076835,113.796555
1271788,185.86029
1338580,255.53015
1303003,253.91275
1096484,255.53015
1381017,216.84723
1370764,215.18307
1097909,211.90286
1433812,40.288025
1018121,39.427658
1331429,39.427658
1254249,440.14508
1122865,128.97357
1473464,128.97357
1462837,55.754547
1397074,65.6693
1435021,63.892715
1419408,329.14578
1342580,355.91476
1269068,337.3751
1355831,250.18556
1229607,203.24515
1024231,202.80275
1422466,35.363678
1019692,71.607956
1147960,165.05652
1141538,361.07434
1192636,202.72958
1132306,132.08833
1012579,183.35126
1487597,138.58366
1215768,2063.1863
1167114,199.88837
1400723,376.41934
1131155,45.4897
1414406,45.4897
1142151,46.109818
1487225,96.41768
1283463,96.87552
1288211,23.381668
1128357,44.232117
1486357,41.556015
1181613,255.16731
1207158,350.39395
1299660,248.20355
1197131,18.395554
1353028,168.47818
1163155,169.0983
1350709,168.47818
1047803,43.1483
1142607,42.862656
1033302,51.665146
1163208,62.301712
1175785,62.301712
1423338,36.574173
1016568,52.52884
1230330,52.52884
1295838,234.4069
1119772,230.54106
1197288,230.37114
1219813,366.10852
1318602,552.8971
1400997,377.94266
1433070,48.95195
1356467,58.51526
1318405,255.3302
1466874,263.46967
1295357,251.15248
1451900,121.47171
1365341,112.6033
1389595,110.3819
1216659,1716.0647
1268473,216.68095
1447721,399.32965
1157530,51.986435
1089354,51.562256
1326527,93.69765
1286263,96.01369
1029236,93.69765
1231939,41.96054
1404957,311.84265
1402826,353.68103
1287087,283.3439
1017068,24.866379
1239986,24.708878
1307258,175.87048
1322625,175.44629
1416019,175.44629
1046847,60.405807
1032701,59.194717
1225413,59.194717
1132323,104.14848
1323329,88.4919
1209830,88.4919
1350253,40.245285
1143492,51.560074
1141019,51.560074
1268488,336.04306
1233276,336.04306
1472372,230.99997
1063733,758.3071
1446675,319.69385
1057481,320.35468
1028109,46.345886
1329141,57.500443
1312387,22.017426
1352064,376.27304
1268228,400.0182
1140303,286.13928
1319989,179.12952
1394657,184.1789
1393896,186.84769
1267353,1727.3481
1029101,178.74449
1262550,442.89807
1251730,78.484985
1486591,76.79468
1222358,78.484985
1063345,33.112183
1296889,37.24623
1154617,221.61292
1187479,215.55281
1499223,218.31308
1391288,21.368546
1033467,20.902847
1378120,120.21521
1287261,109.516525
1217809,109.516525
1325393,33.31331
1343891,22.07843
1210472,139.10527
1309837,116.83852
1390277,116.83852
1022178,39.237305
1474573,40.82393
1272062,42.60051
1075073,241.68028
1454012,230.1714
1227062,208.21094
1079468,736.17725
1403541,447.46048
1254725,469.41724
1135823,27.34314
1490445,26.141464
1161508,301.95047
1476081,351.52136
1045776,293.63354
1134987,106.05855
1401506,114.37193
1203109,91.87459
1056516,2084.6284
1487939,245.14401
1485109,435.00543
1164762,39.96057
1065210,39.96057
1470954,74.9595
1444536,70.81531
1444755,71.85481
1456322,9.756775
1402952,31.383774
1242193,235.1031
1026845,237.8252
1253204,238.2555
1487989,16.138824
1134018,16.138824
1345822,16.081543
1014740,130.03535
1046854,130.03535
1210558,130.03535
1457667,36.21193
1343162,35.172424
1223574,78.42767
1179183,77.2509
1421002,83.61073
1409616,36.08412
1491544,41.505875
1062528,253.75755
1210468,243.31563
1466579,249.52206
1059783,389.8504
1460743,400.85635
1460017,334.20618
1467327,31.321747
1091205,46.68727
1056109,46.68727
1215047,371.98886
1213087,353.5282
1023914,329.73077
1049845,154.86156
1021726,137.73138
1223966,180.4866
1413792,1646.5371
1257509,240.68384
1066223,345.51096
1055416,28.489944
1489756,51.299927
1030594,28.489944
1084257,30.281403
1036557,28.934677
1180163,357.80392
1380749,194.43661
1088323,20.11702
1324777,242.89192
1170030,205.41022
1401627,45.934708
1267384,44.289764
1199397,46.900665
1146124,120.051575
1152672,117.713715
1134544,120.051575
1226475,26.941498
1234331,99.00249
1086225,50.60504
1492680,50.60504
1089189,31.35257
1457759,35.853363
1236743,35.853363
1129872,193.33855
1115861,193.33855
1116704,171.21779
1062279,356.87338
1468754,356.87338
1372525,344.17307
1348154,21.63794
1388227,27.749039
1126089,37.006424
1353592,403.48047
1326067,426.0085
1454911,467.14404
1250867,121.26387
1235646,113.19678
1437300,113.19678
1200882,1444.932
1073879,260.30698
1485355,398.6261
1035490,43.218933
1251697,58.897537
1057610,58.481552
1277966,58.481552
1457409,36.350388
1487585,37.685425
1030541,300.4545
1160422,197.11618
1187668,304.72708
1323747,21.48703
1439793,21.178818
1243817,251.03578
1424339,200.8309
1215093,179.50085
1319940,36.012283
1118194,35.71324
1478575,124.407745
1085214,125.648865
1443052,124.26933
1207621,24.799973
1171413,24.799973
1471943,143.06934
1390076,92.34305
1461337,92.04401
1351338,36.60858
1052206,43.29123
1218549,45.73175
1023451,228.87682
1468614,228.87682
1026021,165.71992
1490702,387.2524
1471863,387.2524
1323584,378.5952
1025989,23.760635
1254545,40.906784
1113139,45.741745
1406245,436.45422
1101607,436.6194
1039304,493.82904
1063529,134.37616
1221070,93.629105
1233810,156.6292
1103038,1947.658
1475925,362.57938
1419732,510.24188
1338846,49.211258
1446660,49.211258
1003354,71.55061
1092817,75.69481
1234783,75.69481
1058107,25.24762
1030455,41.629166
1483452,42.19661
1379221,372.25708
1402174,295.07175
1489838,413.64044
1455308,26.462006
1353443,205.13266
1370253,132.40007
1148728,254.05814
1386779,64.53459
1318074,64.53459
1360420,64.53459
1242671,152.09569
1369093,152.09569
1105804,152.09569
1360174,28.299911
1040269,158.98824
1294652,88.762054
1050678,94.37381
1362004,42.323334
1374026,52.99817
1006107,50.557648
1089493,309.8972
1210638,332.96786
1018465,266.40704
1286425,145.66898
1131780,131.44548
1240287,79.68941
1042157,23.257553
1071612,41.344193
1429223,227.19461
1124573,226.34909
1462779,156.54572
1493585,133.07288
1482350,139.97871
1128513,139.82086
1007620,1315.5441
1392125,191.91591
1087629,390.0711
1114839,14.519669
1070359,14.519669
1242070,22.625748
1479434,200.98152
1372564,253.65349
1484749,302.3422
1351129,14.779526
1202518,124.07196
1260736,124.07196
1431880,124.07196
1078767,20.706985
1483726,15.613983
1463665,17.454544
1291968,25.419891
1156317,35.789
1280812,36.15361
1142375,380.65552
1479522,378.36792
1285114,238.06172
1499834,431.80414
1302570,261.91425
1441628,458.66827
1370968,10.6241455
1188126,0.0
1387823,0.0
1120799,187.23013
1045486,161.78503
1120923,156.10838
1263616,45.74266
1287395,74.878265
1496803,47.70906
1352836,1560.6328
1033485,157.6777
1276295,317.26282
1108108,39.69377
1426656,97.4319
1190308,97.4319
1322690,97.4319
1293409,11.82576
1024189,28.479462
1323222,30.511368
1357097,194.42197
1212286,284.39505
1452412,186.11356
1312958,15.967545
1345841,120.107635
1412256,120.107635
1005678,120.107635
1230382,40.013214
1433933,40.549484
1483091,93.536896
1428894,87.370575
1230168,99.31943
1091185,30.008698
1402411,42.61255
1174381,43.036728
1468666,195.38113
1045706,199.22176
1250849,119.700226
1290325,271.19864
1412366,268.7914
1253042,271.0023
1094914,32.88614
1218951,80.06813
1131296,81.97107
1144060,219.07869
1348532,239.13484
1151545,210.7752
1035674,109.223145
1430774,107.717636
1065106,113.35387
1204319,1685.3547
1245643,206.43878
1022559,391.89557
1156294,42.403732
1128910,42.403732
1492015,69.249664
1346015,67.97885
1344824,69.249664
1235620,35.810806
1152702,39.328278
1037485,344.2329
1281762,331.85748
1089556,295.76587
1417527,27.185974
1112851,27.23056
1112119,157.48965
1190243,157.48965
1219577,265.60007
1334475,24.48285
1337310,39.151993
1399077,24.48285
1397525,85.49252
1383887,72.39455
1340231,45.352203
1059438,59.881683
1046452,57.441162
1468651,317.0054
1175159,317.2168
1270555,191.07245
1334748,208.42566
1264726,208.42566
1096183,254.39342
1131610,47.172195
1276853,51.380142
1473793,43.71945
1207235,263.23315
1382156,296.80713
1006670,212.79953
1085624,188.75836
1381116,133.7812
1070437,152.80017
1296562,1521.8268
1308074,187.37054
1441295,315.76282
1218843,39.464996
1129897,36.938217
1217302,15.12294
1286496,31.200775
1225175,31.45018
1288665,172.2649
1148815,171.08865
1070188,170.47943
1410979,101.31847
1325398,95.23436
1348845,95.23436
1370856,66.55438
1043212,28.29689
1231775,35.52559
1089249,35.468002
1296913,41.420822
1303459,41.28241
1173974,259.6248
1179101,238.65512
1129508,270.43384
1177716,262.74225
1173440,244.28726
1241407,367.011
1098200,40.27104
1378709,39.69394
1198550,263.84167
1383672,216.98625
1009485,200.9804
1149469,109.18501
1417973,101.9225
1453182,97.84468
1397423,2033.9991
1184112,224.02019
1475256,467.898
1174372,45.47557
1225764,73.58623
1312262,73.58623
1364529,73.58623
1039292,22.725433
1419826,41.38832
1161538,283.07275
1127343,337.19104
1408481,328.2544
1386710,25.947083
1182831,160.85254
1167194,160.85254
1422666,160.85254
1112550,40.008453
1038974,41.47522
1330798,86.03613
1148904,80.435135
1452851,76.30264
1040443,44.542404
1381232,56.22357
1404442,56.22357
1412741,303.9046
1264550,325.05408
1397022,199.17757
1066186,326.24042
1252196,423.82022
1278525,402.67572
1436260,33.055344
1030469,64.65193
1481360,285.33844
1014321,324.22266
1388450,348.3644
1379696,163.17996
1221505,106.24144
1427811,130.7577
1322531,1324.5312
1191436,245.4745
1317334,482.42206
1072425,59.687225
1023198,56.021667
1414362,139.8558
1345269,139.8558
1489884,142.22528
1452397,43.19281
1278364,45.732635
1003296,42.98604
1106162,349.1582
1408203,341.3047
1239382,341.8161
1391663,29.748856
1248962,29.586502
1343335,29.646362
1305051,140.79501
1287516,140.74854
1247935,140.74854
1194966,57.77292
1118109,58.910675
1233389,60.537125
1364896,157.80989
1298285,168.12735
1150951,156.26556
1033582,45.231583
1173925,45.186874
1452681,46.963455
1465923,275.7531
1445438,308.3848
1255247,244.12376
1163409,752.35376
1079437,663.52136
1063227,739.0872
1408983,40.419235
1100873,99.35257
1133779,99.947296
1246717,715.624
1363101,728.7783
1395431,843.47925
1010670,200.18454
1491323,175.37582
1486243,175.37582
1285324,3613.1846
1207039,466.03683
1425949,732.9542
1284979,60.87982
1128705,60.87982
1052528,74.18524
1379887,74.18524
1365852,73.34903
1317467,51.18904
1051225,49.788834
1256991,594.1902
1089356,340.5912
1336453,375.60864
1321282,28.755737
1345499,28.331558
1100430,460.87677
1441592,512.9661
1362932,502.39578
1255123,196.67981
1405218,83.40109
1333879,83.40109
1067651,182.67235
1358068,188.10384
1076130,188.10384
1426318,45.25656
1463256,46.250687
1158052,250.81564
1271891,159.82095
1250210,159.82095
1014155,50.64038
1375589,57.062897
1284311,57.487076
1122463,376.3295
1267073,393.85712
1264859,320.27905
1159437,412.53278
1376035,371.9856
1223053,412.90927
1457399,2.0618286
1182646,49.402695
1061460,62.089386
1278113,284.35995
1064613,322.8769
1094134,254.2021
1064523,87.532684
1377697,80.028244
1224204,81.19916
1229151,1433.789
1054029,207.51547
1441457,408.34903
1441761,47.627396
1255217,48.169067
1163632,47.627396
1340676,144.66315
1457306,161.87408
1415650,171.44627
1361920,65.95375
1217178,35.07202
1298382,36.824158
1069600,238.39375
1217461,243.71667
1211765,243.10745
1134901,18.992798
1224714,123.79915
1100091,123.79915
1463761,113.100464
1197604,43.07866
1456463,44.294785
1024487,41.24356
1057308,128.93623
1342654,100.47615
1489595,100.47615
1374108,36.95128
1373420,42.474457
1488412,44.914978
1033917,281.87582
1036779,241.8006
1030522,221.59674
1365942,193.04462
1139563,275.79913
1120515,205.72006
1102120,114.503006
1213606,98.67598
1442846,76.2444
1229162,386.0287
1336797,378.0742
1464391,299.397
1158042,132.65536
1049420,134.767
1391890,210.73434
1447978,2185.2148
1176114,303.70853
1233129,442.08252
1089582,30.940323
1138537,25.91153
1393980,41.842865
1090735,329.69443
1317447,433.2908
1204380,387.33643
1254006,25.689423
1177978,154.27422
1448868,147.11404
1114381,147.11404
1492928,25.895828
1054929,42.782867
1492790,33.22278
1140213,48.160828
1193240,49.247467
1410895,51.68799
1263834,386.16113
1260599,388.40204
1412296,480.80286
1219827,760.22144
1183895,760.22144
1036709,756.1737
1361685,40.31082
1482926,98.05005
1395186,80.56337
1008601,399.1931
1193872,391.6022
1005400,370.59973
1355189,260.5276
1014891,189.37175
1468695,189.37175
1390410,2141.1628
1385985,305.4157
1048223,456.71323
1069511,101.731445
1129172,101.731445
1029297,34.852295
1425307,50.77066
1127166,50.562424
1245969,281.8627
1352827,282.47192
1464317,281.8627
1443431,33.059433
1069778,33.00215
1016495,170.8472
1000429,170.8472
1077871,170.8472
1191951,54.192764
1008761,54.478745
1082837,119.41075
1201538,113.48445
1337110,103.01575
1171071,52.38385
1302946,56.875
1323453,54.43448
1202688,326.74292
1340955,311.36987
1213041,290.5905
1115081,334.01373
1257596,351.35727
1434708,334.01373
1472011,16.58635
1212811,16.663773
1179258,372.08337
1345123,352.58795
1003561,454.79813
1149009,117.08867
1100625,117.08867
1493085,117.08867
1383378,2115.8137
1024697,270.80362
1117271,369.32892
1313926,29.200989
1195095,62.141556
1319139,62.141556
1455947,62.141556
1093143,27.65512
1405175,313.20483
1148474,352.49768
1336624,339.7
1483824,13.870316
1071207,13.813034
1273605,115.64725
1361024,175.41867
1196684,186.13249
1475777,32.51671
1363658,32.30345
1008951,32.30345
1209903,119.21068
1207618,118.80289
1010577,18.020966
1187741,18.020966
1364643,86.7296
1288149,71.37027
1298947,71.77806
1120237,30.31334
1299433,29.270752
1437108,30.875519
1470372,250.84488
1421735,251.25269
1073321,198.5322
1340524,566.0725
1373298,633.3965
1397906,330.42572
1298578,34.801224
1401355,119.02338
1087548,79.36389
1255103,444.05984
1238094,441.75116
1495739,431.89255
1286622,184.93507
1090206,160.8427
1020053,190.22586
1016563,2041.1617
1068029,370.65063
1227744,464.6774
1460795,35.001144
1369172,84.073425
1401927,41.93672
1079289,51.240128
1270851,34.597748
1110506,43.15341
1028807,446.32782
1057178,443.8834
1220587,407.64606
1416699,22.822113
1264067,22.822113
1351534,94.40752
1157302,162.08644
1412243,72.344574
1090685,70.273605
1155242,72.344574
1143695,160.80017
1449009,160.80017
1343512,166.65585
1231346,31.270264
1392147,31.270264
1008596,105.188095
1260443,50.423584
1085513,39.43553
1441042,39.72075
1054680,46.124374
1264920,48.989075
1109972,338.61746
1241837,339.04166
1121489,342.6762
1015985,816.44763
1100774,816.44763
1107017,946.8677
1169666,132.41783
1097146,90.964264
1483477,94.61183
1248664,749.60486
1346422,733.48456
1294933,1001.1461
1179836,144.09174
1287959,108.73163
1156176,155.09178
1198576,3145.9866
1431593,534.02954
1468567,854.3871
1245157,109.200806
1404165,115.59682
1062432,109.200806
1008087,342.59363
1095691,303.63434
1207317,328.24185
1086536,120.91817
1073117,74.87677
1080663,76.05913
1324159,756.6294
1125632,544.09
1250174,528.16156
1288442,43.148895
1252908,39.109833
1341648,368.98145
1269832,453.97076
1133908,521.02435
1144443,141.30545
1097049,137.54541
1432242,141.30545
1333510,275.03464
1121929,273.00272
1210305,274.36304
1275546,67.05533
1381340,67.04671
1156397,67.04671
1117593,319.25018
1184580,331.51123
1228419,394.60526
1445630,55.558533
1266002,81.03433
1402889,77.68663
1237434,456.42133
1225163,457.33264
1255596,343.80548
1109852,632.7666
1345620,965.8313
1484128,1025.1777
1321233,116.39807
1226369,159.84511
1433653,159.84511
1152701,879.9209
1081449,895.8949
1444494,1124.0575
1119021,150.76868
1489585,167.6311
1134580,183.91324
1375598,3266.8557
1305270,549.4136
1284327,871.0221
1073391,95.590164
1041760,95.590164
1316356,115.5896
1214154,122.425644
1279444,120.90976
1422458,50.63524
1046971,70.93326
1412767,92.70422
1294818,672.1062
1483332,583.2378
1176830,510.51648
1405681,42.035187
1028719,41.942673
1272650,40.382248
1367340,237.10826
1008287,215.39154
1047518,202.13416
1394281,158.0881
1434750,158.0881
1388225,156.01955
1437287,268.7998
1008536,268.7998
1495302,263.4877
1006713,47.260056
1156578,47.260056
1161779,47.251434
1165593,226.06635
1193794,230.2663
1457081,230.2663
1144977,54.765427
1271614,78.564285
1179825,77.48921
1395652,398.48206
1256292,398.48206
1070158,353.70062
1124487,165.97076
1371386,189.25864
1087971,187.24707
1128435,38.589874
1090797,89.76466
1450451,73.755295
1405891,213.89267
1393405,252.46109
1497134,203.6294
1255484,128.2695
1143886,103.78549
1323892,101.70062
1147438,1688.05
1133657,240.39104
1074216,390.42566
1078228,30.0318
1082992,30.0318
1168507,33.57129
1423468,33.57129
1443674,16.22676
1315359,42.449753
1368872,41.051865
1296051,316.14417
1198927,497.09662
1378647,362.2136
1067203,23.962448
1388229,23.599243
1207936,157.90875
1217839,157.90875
1427300,157.90875
1237497,35.123657
1205066,31.62796
1381518,45.758163
1406296,60.686615
1201586,58.246094
1215471,501.53882
1265298,501.53882
1345121,316.36676
1163522,241.18188
1488422,206.89108
1489126,240.93518
1245703,65.71121
1364476,42.7639
1311779,211.67613
1204524,196.6196
1453079,174.7005
1346583,71.056625
1343513,70.94383
1270215,1457.3746
1167611,176.42279
1250643,295.23505
1483071,49.812286
1128774,49.812286
1066086,49.812286
1073159,26.13153
1156715,29.116516
1167396,28.943726
1154326,240.42262
1404009,285.72736
1081181,283.65976
1397855,134.25594
1490628,134.25594
1370443,134.25594
1410231,34.3479
1099647,38.040634
1076400,59.040237
1042262,50.752808
1479532,45.617264
1193871,46.041443
1192427,207.71017
1358679,265.89795
1128577,177.40384
1297500,71.49567
1159398,83.87514
1295791,84.4375
1083928,11.238876
1421326,137.33997
1070011,136.54532
1172465,84.64403
1040153,101.00949
1240015,140.40158
1470791,101.72533
1078367,1014.9132
1302448,159.03955
1478516,0.9182129
1208057,0.0
1394274,2.701294
1079649,23.186981
1066010,23.270065
1206124,91.56755
1162193,192.63638
1459527,179.8767
1096264,11.441925
1461384,14.601791
1423886,18.630478
1415920,131.73503
1393922,130.7633
1462163,131.73503
1336059,0.0
1213767,19.4234
1157287,34.615067
1056066,34.615067
1128096,171.7106
1254860,171.7106
1025173,167.02985
1049477,470.8296
1433608,435.72888
1312390,449.5984
1124545,53.701965
1264535,38.984024
1188918,468.42224
1242215,459.73373
1127032,539.6098
1308289,135.89665
1021318,129.55554
1286859,161.97931
1440281,2276.7625
1352739,339.6845
1411783,550.4689
1302350,47.59645
1433670,47.59645
1060069,91.332535
1449369,91.332535
1460584,91.404785
1356206,45.709244
1033641,408.96704
1353961,300.33838
1013842,415.79144
1407391,27.22113
1256963,251.9919
1285209,279.87552
1389206,229.59705
1074865,88.05852
1295162,87.57272
1006987,83.859695
1006312,176.84741
1257443,176.84741
1014526,176.84741
1176168,41.268936
1003166,41.268936
1025197,222.46304
1432540,98.71083
1270332,42.485123
1233784,53.30739
1068820,53.30739
1493096,307.5224
1107381,307.5224
1208037,256.52448
1427935,324.46835
1409134,331.4744
1153622,354.58276
1422767,59.00914
1362852,51.978806
1494354,51.978806
1057624,384.58493
1356690,428.54498
1482022,447.61096
1397919,106.11835
1445308,72.196625
1020982,76.80502
1291422,1124.6418
1297299,244.79576
1365373,465.87204
1439539,57.052032
1258083,56.648254
1003250,50.46338
1113910,49.87938
1205630,287.99405
1310574,161.99466
1117265,234.6706
1165333,24.561264
1114035,105.01099
1194145,241.12987
1420653,145.89069
1360946,99.42952
1433378,100.10861
1495520,99.62282
1177169,146.00916
1234726,146.00916
1223629,145.63426
1034536,20.809845
1149922,20.809845
1467073,108.908936
1083269,104.32791
1257323,104.32791
1208257,52.437225
1291108,68.7301
1111605,66.28958
1198651,186.79257
1336104,194.1399
1346782,137.35571
1061075,620.3395
1369233,544.7379
1048357,422.23804
1186575,51.483353
1265526,114.67822
1303529,64.03171
1398609,530.6438
1335904,530.5792
1410175,625.1218
1319121,117.17166
1321490,105.02704
1060454,107.39319
1370186,1782.2003
1302878,364.97852
1161679,709.1459
1318665,55.782303
1172065,56.455597
1346275,134.30832
1051466,135.99866
1405723,116.24504
1197177,48.29019
1186649,54.717834
1162814,438.23868
1114245,295.0448
1216193,238.26764
1086401,31.741425
1479831,30.602432
1232866,286.80292
1339315,296.62503
1164756,292.07312
1207479,65.26103
1132637,66.27835
1299828,65.26103
1340940,167.13272
1332269,166.45943
1175470,161.12688
1300661,39.247467
1059386,39.247467
1289801,39.097305
1321571,247.47653
1452847,151.08862
1230982,164.06583
1458264,48.86702
1343550,55.51805
1070140,59.224335
1268975,312.22858
1158915,334.9458
1454863,241.97804
1361688,196.97182
1100387,198.86089
1044453,167.931
1446311,42.717133
1392146,86.677
1065082,82.49577
1394030,232.7202
1110858,262.5888
1023502,204.27982
1040888,108.45039
1446797,116.90175
1343455,106.54332
1268073,1889.9822
1481457,196.56396
1249361,430.79333
1329468,42.096054
1436626,42.096054
1361934,66.6461
1447072,66.6461
1258552,39.674377
1236319,39.35074
1198216,274.033
1160539,305.66522
1117606,307.61288
1030646,27.918732
1155205,27.555527
1294200,157.48965
1148219,157.48965
1164274,157.48965
1407284,40.894333
1247144,74.58569
1203344,69.01288
1371459,73.14537
1422129,46.08496
1492225,58.17392
1286449,58.17392
1498844,314.29895
1197780,308.4161
1034337,189.2297
1054015,341.88647
1358812,350.5595
1314671,289.65665
1394382,63.104538
1251230,47.536728
1476089,25.282944
1452428,253.36348
1238845,237.4638
1276246,249.15059
1331565,83.77008
1018544,78.56218
1011365,84.940994
1016409,1457.9637
1339048,225.59111
1219376,449.75385
1473348,52.56639
1131997,52.02472
1282886,52.02472
1275226,114.184326
1196696,116.477844
1454891,114.184326
1335568,28.476593
1214246,44.567078
1062359,46.319214
1326814,262.20728
1379654,289.59378
1205968,262.20728
1279690,26.013077
1471954,134.09451
1474566,134.09451
1179357,123.39583
1293041,51.1239
1238568,51.1239
1026804,47.664886
1326414,97.628845
1109560,106.89012
1051164,108.18359
1429024,51.87735
1150675,51.87735
1116325,278.6925
1175645,269.4569
1402353,251.18787
1295493,115.281235
1016076,152.79153
1185405,152.79153
1371466,16.365204
1346530,81.331055
1331432,17.502213
1294124,319.50375
1024221,325.18866
1094935,240.68349
1197378,168.78012
1427470,136.08054
1158914,144.80199
1443394,2151.386
1450602,280.36157
1235655,375.51715
1248147,18.00969
1340735,18.00969
1322947,31.134521
1117415,39.232925
1172976,35.006393
1193844,32.195847
1389248,228.59792
1074022,289.464
1131319,315.6772
1366358,125.21086
1252216,125.21086
1357317,125.21086
1300041,20.257828
1018011,41.34781
1057180,32.85231
1243421,35.717697
1309173,39.244858
1123735,39.832764
1132139,406.11688
1294776,367.70755
1323841,346.80585
1436545,832.7545
1438728,823.87085
1005866,812.83887
1457927,122.55998
1175328,194.419
1422379,193.49228
1220430,1021.0115
1281555,1083.8278
1231535,1215.2516
1118412,181.96573
1348202,168.42969
1316773,168.30351
1431922,4298.373
1298022,871.6566
1249878,1463.1409
1283616,174.60059
1043351,174.53604
1167103,174.53604
1279295,234.72853
1413036,234.72853
1281633,230.58269
1403602,94.323
1315483,147.63861
1286261,151.41907
1320697,958.7483
1494417,777.0714
1128160,664.5033
1126635,57.971024
1093884,57.971024
1179430,56.569946
1361178,467.99664
1011110,510.56445
1066051,413.50766
1344662,78.4586
1007567,81.88051
1148205,81.88312
1228589,376.9073
1369352,358.70734
1097496,358.70734
1149199,61.70294
1197821,60.640305
1402804,60.640305
1205020,412.90787
1181471,399.00342
1497500,407.7313
1279838,136.9188
1409784,171.4412
1467998,176.69635
1020597,652.8725
1366678,570.8855
1115501,438.46234
1282318,327.71
1445235,327.5387
1464381,328.0636
1461970,42.28598
1476428,68.657104
1212985,500.5488
1364771,487.5351
1396513,466.50745
1180798,235.70052
1247508,194.36353
1110507,209.23723
1027653,1280.3326
1099989,416.82904
1498374,438.64923
1349364,39.566437
1479790,39.566437
1035192,39.566437
1229754,19.202835
1130786,27.372131
1024113,495.59222
1268625,338.37738
1210136,475.0459
1184287,128.9048
1091316,140.88467
1079675,44.08896
1481016,118.02693
1041134,125.76416
1394323,125.76416
1279456,200.31708
1392045,201.45227
1203740,201.0863
1151322,23.313248
1430200,69.73865
1083166,34.620483
1385875,42.79843
1409929,27.814224
1086440,43.35794
1153559,43.723907
1111856,323.02856
1493103,323.38217
1122711,311.17487
1228946,484.5147
1193698,484.33325
1469190,458.65833
1325065,7.1143036
1164610,17.936905
1118651,69.01645
1131213,600.3436
1315318,600.3436
1071202,640.9448
1221401,127.77673
1176648,113.24429
1188251,126.66986
1223632,3529.9421
1135659,495.42413
1031838,503.30414
1007386,37.737442
1256754,85.78732
1147978,49.748825
1296900,47.191193
1059977,19.83731
1109538,33.20085
1218255,803.6881
1386995,317.88602
1150346,550.7374
1411001,17.954865
1341159,17.954865
1310691,179.20816
1102882,144.69614
1050887,130.52911
1354141,80.5233
1161886,75.79213
1357176,80.5233
1200229,210.19019
1279574,209.28746
1435781,209.27882
1057374,30.320084
1149792,67.12349
1046977,89.12535
1398521,89.12535
1486055,28.71379
1310669,32.025345
1225073,33.9281
1337657,497.8553
1446703,493.2011
1088738,412.39032
1366885,939.1697
1392666,939.1697
1427657,939.1697
1252445,287.48746
1099768,233.54526
1426505,232.6857
1264257,1063.1255
1405510,1087.9303
1280093,1108.3397
1088550,186.87424
1358294,186.52036
1231327,186.52036
1295935,5212.1475
1357421,715.9147
1424116,1338.51
1303695,70.88695
1013681,74.29541
1055296,74.29541
1238615,151.42688
1331958,173.13132
1467815,152.3399
1344543,52.568253
1237041,105.44101
1462080,102.906876
1088084,793.57715
1342237,774.0759
1409429,776.5526
1004292,48.38202
1008571,48.181824
1322939,48.687927
1008568,723.9988
1284797,725.3893
1295216,751.63196
1285713,202.26796
1043271,202.26796
1144010,187.44897
1145767,321.78314
1291337,318.81613
1260544,318.81613
1323348,56.36139
1498511,55.835144
1063475,56.36139
1044536,455.02258
1321554,322.90146
1359413,318.71564
1048715,77.34279
1249682,107.77203
1366542,109.548615
1113149,470.56348
1247598,634.6547
1152698,596.4791
1036601,542.8985
1188391,550.3175
1457208,530.1359
1411800,47.872574
1270236,24.643188
1312433,66.94977
1411635,309.06567
1173357,365.95407
1091113,407.9272
1488338,199.26233
1460152,158.04816
1065364,197.74243
1082944,2797.7651
1476967,305.0248
1435652,720.9866
1291482,65.84923
1345720,64.23546
1316364,65.84923
1178189,216.3288
1082240,221.14067
1480631,243.7043
1384332,29.341232
1246960,51.31517
1058253,50.519867
1495516,451.01355
1077710,595.37964
1311456,458.23544
1070786,30.500198
1001701,29.0486
1455377,30.500198
1071891,295.71542
1462931,302.09604
1213126,295.71542
1181013,75.142944
1332262,73.80875
1323447,73.44212
1204703,153.56824
1343836,157.54756
1145830,157.54756
1114280,51.147217
1098157,54.37993
1419588,56.15651
1082740,408.9897
1433681,409.04678
1067435,295.63696
1155657,187.3163
1281207,185.99731
1490318,159.94029
1084864,46.218918
1435085,81.65094
1356353,101.22203
1415607,221.15268
1334640,236.99612
1297961,193.42181
1342342,112.70912
1029422,118.84935
1190784,1656.7595
1441059,273.46533
1134065,413.6952
1010627,41.120316
1136200,41.120316
1382153,47.98799
1096987,46.182312
1158069,357.35742
1121635,447.9043
1150358,304.11267
1077324,25.528168
1215019,175.24652
1363375,175.24652
1137912,175.24652
1468001,31.164764
1317986,41.97734
1465417,37.338623
1172075,49.120483
1394786,64.048935
