id,num_orders
1112819,100.19043017308739
1498591,633.4274507549341
1412257,228.3018281487805
1443612,447.920758224057
1143336,33.52302665848471
1022823,33.47699217572609
1237795,36.7586016632265
1400097,36.7586016632265
1118613,47.39383492220269
1425005,47.50624898004955
1010680,387.52938323965327
1136512,1186.5513925972398
1321775,1198.029380597113
1439583,159.44269155565706
1150078,159.44269155565706
1238367,159.44269155565706
1052769,22.285653899308077
1060114,22.285653899308077
1265100,49.47578936783244
1307344,49.47578936783244
1455678,47.39383492220269
1344579,47.50624898004955
1011086,47.50624898004955
1028198,387.52938323965327
1064176,387.52938323965327
1219223,198.17314044294235
1182935,238.74358856700482
1323652,327.4670308010796
1021705,326.4143133749554
1166342,41.069389157630276
1041932,63.45804838422072
1278141,59.46351045503894
1083324,229.8595961512134
1128618,229.8595961512134
1012488,229.8595961512134
1166709,102.76118678397823
1145228,102.76118678397823
1120213,614.4276121153802
1220509,202.8292221385041
1268931,461.3251262935771
1469555,109.49383600164794
1074239,109.49383600164794
1222461,109.49383600164794
1408874,33.1061894449574
1142667,47.50624898004955
1006214,334.19660055461
1052051,1494.300242789576
1398603,1492.940680441538
1335959,159.6276468462708
1458865,159.6276468462708
1026960,159.6276468462708
1179700,36.207045830656405
1162651,36.207045830656405
1427076,121.05360267908094
1119155,121.05360267908094
1379147,121.05360267908094
1017987,47.39383492220269
1289441,47.50624898004955
1137331,47.50624898004955
1214021,334.19660055461
1174671,334.19660055461
1461201,334.19660055461
1398303,95.74699616343902
1367089,95.74699616343902
1256674,95.74699616343902
1199333,35.023518302201026
1254323,95.74699616343902
1438074,95.74699616343902
1344297,127.58136370054424
1185356,106.99172235212856
1480365,106.89088746426171
1234957,126.92255434283163
1215113,165.84227963013515
1025390,172.54435875489824
1049389,144.45272560277115
1008860,20.5474583361318
1016268,49.47578936783244
1342540,29.201529535626996
1217742,29.166011166304997
1310874,108.48180086606986
1061134,1070.4720472205277
1234303,988.5814641476275
1059861,17.698587067207022
1133468,25.456953749621093
1097908,129.41119583601153
1060435,129.4171686777463
1067572,129.41119583601153
1399894,95.74699616343902
1251454,49.47578936783244
1451676,37.95362981071328
1482243,37.95362981071328
1044549,176.06881108145421
1452199,176.06881108145421
1144351,176.06881108145421
1161571,465.40710493143376
1245748,465.40710493143376
1038351,465.40710493143376
1438548,36.03975685781252
1038899,57.13367467185241
1257054,465.40710493143376
1234568,465.40710493143376
1068382,465.40710493143376
1179351,181.41166799431966
1466438,169.07618544343185
1035017,169.07618544343185
1130037,601.8431715569516
1140942,259.02465890556977
1296093,599.9122048388375
1284992,48.329391904376934
1479107,60.501606674186306
1310017,109.08690137428812
1235880,109.08690137428812
1170505,110.08355324333935
1303906,121.05360267908094
1450217,46.59202227234814
1474709,46.93477383263134
1319063,335.4615323319879
1113253,1539.2027441941898
1415791,1544.3661804231056
1184610,24.625211079587384
1349187,24.625211079587384
1275358,286.8816440031347
1098663,286.8816440031347
1220959,286.8816440031347
1027500,75.72363685674344
1479989,75.72363685674344
1485800,75.72363685674344
1166204,155.19893323062863
1321628,155.19893323062863
1382323,159.91388006943714
1445659,36.11788828169583
1363337,36.11788828169583
1343554,36.11788828169583
1396212,372.9006346285675
1261211,121.05360267908094
1197475,121.05360267908094
1014814,46.65595371961762
1058775,47.252255170452365
1328757,334.19660055461
1140301,334.19660055461
1282209,334.19660055461
1146752,465.40710493143376
1442651,465.40710493143376
1456596,465.40710493143376
1144878,39.353950286430674
1272485,69.26751895846374
1185809,68.68456763882538
1157763,465.40710493143376
1116511,465.40710493143376
1209870,465.40710493143376
1113723,106.59487231239542
1099468,128.93044235691235
1336292,154.97441643200318
1156318,394.3852973138904
1029010,240.03909869218103
1439153,377.66736265094727
1314559,49.472918465908094
1220168,49.84295861953939
1022520,49.472918465908094
1187105,121.05360267908094
1426235,40.263162304440705
1337721,42.20479146007781
1154373,316.93870865590264
1110111,1043.7624135854362
1476894,1152.770780589767
1033712,22.446549889894765
1287693,22.554342608506932
1133560,286.8816440031347
1454309,286.8816440031347
1078557,286.8816440031347
1288182,104.20215923805976
1382330,104.20215923805976
1065959,104.20215923805976
1037450,146.21114340527143
1476614,146.21114340527143
1393195,146.21114340527143
1377502,26.12244185379716
1038259,26.12244185379716
1060062,26.12244185379716
1070288,286.8816440031347
1114802,121.05360267908094
1436867,121.05360267908094
1379819,48.49877949474526
1009706,48.49877949474526
1368507,238.82241671772508
1101879,238.82241671772508
1102835,238.82241671772508
1486989,712.3066287294216
1368489,712.3066287294216
1017840,490.60970534188107
1348427,41.069389157630276
1124985,73.99681644499087
1392976,57.87198566331265
1306068,490.60970534188107
1015283,490.60970534188107
1303490,490.60970534188107
1220929,87.04495794674457
1095880,100.33881106552221
1243385,87.04495794674457
1397343,578.925843023396
1237369,262.3420972316638
1090286,582.7380540589926
1138081,86.30340204355943
1449096,86.30340204355943
1203267,192.9163696933542
1366456,192.9163696933542
1494238,152.77827767219014
1029262,158.59195916863678
1496731,47.39383492220269
1284339,342.32934762424617
1423953,1554.441898790742
1024722,1179.3312728928672
1481106,26.44856988243623
1421779,26.44856988243623
1352223,26.44856988243623
1393402,280.5010708489825
1433357,280.5010708489825
1266900,280.5010708489825
1489761,72.23187226533938
1261209,71.82920096324206
1361332,72.23187226533938
1189301,156.38652804033762
1151371,156.38652804033762
1354092,156.38652804033762
1454122,38.56394869878634
1393161,38.56394869878634
1060096,38.56394869878634
1392558,280.5010708489825
1001732,158.59195916863678
1197558,158.59195916863678
1278126,47.39383492220269
1058809,47.50624898004955
1186000,53.67238994924456
1103916,334.19660055461
1427474,334.19660055461
1140198,334.19660055461
1000259,327.4670308010796
1244589,327.4670308010796
1181187,327.4670308010796
1410710,41.4837906979436
1213578,92.00036104182502
1394387,58.44087566715114
1109580,229.8595961512134
1191686,229.8595961512134
1165523,229.8595961512134
1018734,132.4787453378052
1384724,99.95143000414438
1343596,128.63949316030428
1260186,615.5080503069333
1304941,228.3018281487805
1099076,456.0873785036805
1319873,50.567510130498604
1152002,50.567510130498604
1358467,50.567510130498604
1410651,111.27778473901414
1110968,111.27778473901414
1288751,111.27778473901414
1027386,33.907749253470676
1282178,47.39383492220269
1170610,47.50624898004955
1319455,334.19660055461
1365356,1280.6904659329982
1496220,1159.9629084295022
1478163,26.110244395278727
1223865,159.9359439705924
1123698,159.9359439705924
1176259,159.9359439705924
1225808,37.14440501987653
1154154,37.14440501987653
1131039,121.05360267908094
1166112,121.05360267908094
1320612,121.05360267908094
1189106,47.39383492220269
1085459,47.50624898004955
1376960,47.50624898004955
1142743,334.19660055461
1180975,334.19660055461
1325950,334.19660055461
1490788,463.1645831175005
1140043,463.1645831175005
1332302,463.1645831175005
1096751,41.4837906979436
1194289,58.44087566715114
1393706,58.44087566715114
1165972,463.1645831175005
1009271,463.1645831175005
1061618,463.1645831175005
1384048,112.9361296803836
1362799,173.83182360990642
1294741,98.05208182557098
1086077,448.68764018785254
1311575,249.66756697422542
1145973,447.920758224057
1395057,49.456653933423475
1313483,49.456653933423475
1067885,49.456653933423475
1409690,125.06108174330583
1115066,125.86477815442161
1479423,125.86477815442161
1412869,33.1061894449574
1224761,47.39383492220269
1412050,47.50624898004955
1499647,334.19660055461
1283680,1491.5260956438403
1215485,1491.5260956438403
1357170,30.013840139617074
1278322,30.013840139617074
1401883,30.013840139617074
1248961,149.92625819818207
1236313,149.92625819818207
1175091,149.92625819818207
1055999,35.951364470198584
1127793,35.951364470198584
1029950,121.05360267908094
1302076,121.05360267908094
1365136,121.05360267908094
1414357,47.50624898004955
1237820,47.50624898004955
1432803,47.50624898004955
1284324,334.19660055461
1170956,334.19660055461
1276537,334.19660055461
1384893,274.7411675239096
1117763,272.59925100346237
1208718,274.7411675239096
1027462,41.36896370842543
1018552,68.3752978692549
1046677,69.68419776059986
1363181,274.7411675239096
1349629,274.7411675239096
1394082,274.7411675239096
1106562,106.59295138994061
1455589,228.3437220319793
1287051,169.0312741246948
1314839,450.07937171241326
1166553,233.5154462140524
1084654,449.3124897486178
1020212,33.69605740268481
1412950,33.59870120338574
1276636,52.39372170668128
1468217,56.42391603859834
1174079,22.27070924983169
1313487,47.39383492220269
1488686,47.50624898004955
1094443,387.52938323965327
1350187,1959.577769573985
1236784,1899.538403615813
1473799,19.263010557477557
1158244,148.42881542288632
1134075,143.38899738018586
1268433,148.42881542288632
1040229,21.777901235106125
1459297,49.47578936783244
1133119,49.47578936783244
1171397,49.47578936783244
1456419,47.50624898004955
1019974,47.50624898004955
1087561,47.50624898004955
1212269,390.39308394645815
1101704,488.16457847567574
1202252,387.52938323965327
1039269,1049.4108077818855
1077204,1049.4108077818855
1281620,1049.4108077818855
1248159,167.74394259109079
1259615,172.19693732267893
1368165,172.19693732267893
1044893,1060.8900136845916
1479002,1060.8900136845916
1169109,1080.0065693146928
1416683,182.65685039058943
1152295,187.94286439876814
1497570,151.0384395213332
1051717,1439.4351875444731
1360988,866.2155701276919
1033512,1439.4351875444731
1070940,252.30196201912818
1387675,252.30196201912818
1280308,252.30196201912818
1312899,267.57807032992935
1030517,267.57807032992935
1230721,274.13239710625714
1379341,530.5607462749957
1310857,151.30788069482128
1145669,151.30788069482128
1448045,998.5678678016804
1399880,2475.5754186235017
1277874,2538.971176199259
1175687,54.35721826154824
1271245,54.35721826154824
1431405,54.23793465626464
1013079,530.5607462749957
1022695,540.9073032316942
1053367,530.5607462749957
1133154,98.00551666491494
1486084,97.51291826174064
1259677,98.00551666491494
1284400,342.67837199677734
1459875,366.8095627528791
1436130,339.1443034601232
1119175,57.76584960079526
1054274,58.00293010142399
1362180,58.00293010142399
1006812,530.5607462749957
1197105,530.5607462749957
1407386,530.5607462749957
1436480,134.65636378704824
1449481,152.85070775289864
1199727,152.85070775289864
1387510,642.8400719991444
1010322,663.8747542949069
1114835,663.8747542949069
1315294,277.4256380454899
1347977,277.4256380454899
1020443,277.4256380454899
1073586,39.239123296912524
1252414,48.872460222235034
1256432,48.872460222235034
1483205,277.4256380454899
1119877,277.4256380454899
1113981,277.4256380454899
1135082,184.96821664492964
1488789,133.41256715569148
1147171,133.41256715569148
1402916,367.08847205480436
1292161,404.5708388406046
1242985,367.08847205480436
1321783,39.47301167176623
1241472,39.82028373568255
1251058,39.82028373568255
1450588,29.46269530719584
1409084,30.17021196295799
1228425,424.3195398711425
1465746,1148.9965861630374
1387365,1148.9965861630374
1259885,18.499401704903978
1314218,228.32395784704485
1499434,228.32395784704485
1205825,69.48555257288949
1201097,125.66479076630863
1215049,126.29650802470802
1414563,125.08156804182505
1371908,198.8056853916166
1171282,198.8056853916166
1227184,198.8056853916166
1197503,21.63239278646332
1239490,21.789924873643567
1097524,228.32395784704485
1461607,49.47578936783244
1365702,49.47578936783244
1012906,34.53218133501958
1012078,38.5535626169283
1389080,38.5535626169283
1032631,238.82241671772508
1489207,238.82241671772508
1337131,238.82241671772508
1029910,563.6297043736208
1430031,563.6297043736208
1283025,563.6297043736208
1165027,76.00562414988478
1440018,81.66321020701135
1158456,85.95672441497416
1285597,563.6297043736208
1316448,563.6297043736208
1061646,571.0379950419198
1031293,193.11714820007563
1488101,185.79011264783767
1073802,120.19385792349105
1361654,526.6222700800596
1272308,469.32483369534043
1485680,502.4607048037661
1005877,79.42153986619414
1451554,79.42153986619414
1159245,79.42153986619414
1444521,43.084744982597215
1469869,40.862952503611126
1225464,46.53648897946105
1407934,38.98417947782967
1305028,38.98417947782967
1042129,814.7156669574115
1034545,3081.2768797542144
1413444,3164.138279333311
1066882,19.87068893879395
1152169,263.19706370901457
1307675,239.1712474304139
1488555,119.16874158679762
1059414,92.47033429371912
1189218,92.47033429371912
1320171,95.4333868981847
1146016,227.24724446548925
1136398,232.6818943018381
1059505,226.28442915987992
1293366,39.94864669955399
1182802,39.84720326521056
1253115,39.785205871591224
1159178,234.87595102135546
1446058,121.4286122630548
1064794,121.4286122630548
1141553,30.41677624436352
1006695,38.98417947782967
1272585,38.98417947782967
1070762,469.26159281143265
1106209,469.26159281143265
1102625,469.26159281143265
1460117,1026.6179613121617
1168450,1026.6179613121617
1174472,1026.6179613121617
1091126,163.80428014389057
1327692,165.39982592085124
1369944,168.38498009102983
1076195,1026.6179613121617
1230370,1026.6179613121617
1219857,1034.0262519804608
1392774,166.19781020127044
1490074,164.89266773524727
1142707,165.20255757508517
1256335,1417.4850940600884
1022752,758.7322839238072
1199404,1417.4850940600884
1089782,85.95795024584504
1012275,85.95795024584504
1108032,85.95795024584504
1376737,180.86924977924878
1095976,171.45604663037025
1459794,155.08536134849328
1336320,518.7496944885971
1141097,109.73734513882333
1173016,109.73734513882333
1062590,693.9069827921808
1494011,3747.158842556021
1290319,3560.8672768729098
1255521,41.125705927352485
1323579,41.125705927352485
1118887,41.171039937847326
1020945,546.7908566675965
1208235,546.7908566675965
1241695,546.7908566675965
1001480,174.73277576545712
1179178,174.73277576545712
1356902,175.41826807348158
1108487,340.9690260559351
1123371,355.3980432552091
1115630,340.9690260559351
1494723,50.04048422105143
1276791,50.18101735678634
1264964,518.7496944885971
1339935,518.7496944885971
1142372,518.7496944885971
1456131,66.4143747670234
1376618,109.73734513882333
1460120,109.73734513882333
1180767,664.079736183152
1298827,664.079736183152
1373829,664.079736183152
1289790,384.0344203802686
1000845,384.0344203802686
1175552,384.0344203802686
1034495,44.14366110823535
1095641,69.0731212472805
1116171,66.97367864801544
1045651,290.55228337592047
1494879,290.55228337592047
1340094,290.55228337592047
1380047,144.0562367897405
1451824,112.18408932944241
1118019,167.55831263612643
1319044,763.739925218863
1083302,321.31190228131555
1006498,721.3548692945863
1044635,55.51672841883513
1191040,55.51672841883513
1046701,55.51672841883513
1271141,287.4575505809715
1064573,286.6956010228096
1221491,291.6908459971368
1296974,33.82580343095991
1047082,55.263656704154215
1123740,343.0467733890666
1166878,1902.9448081640676
1261158,2551.3434807758026
1372710,27.661218531924174
1414865,27.661218531924174
1343421,27.661218531924174
1339455,306.92029986409904
1284344,300.3533592295209
1331011,301.7012286973419
1316044,51.13872612580079
1417012,51.13872612580079
1335062,51.025849389329714
1479042,161.50144298053482
1281399,161.50144298053482
1445942,161.50144298053482
1426027,55.263656704154215
1103454,55.263656704154215
1354917,55.263656704154215
1181945,341.04050329251083
1068392,341.04050329251083
1094413,207.4276753397732
1133590,217.73390937580868
1198539,217.73390937580868
1228516,217.73390937580868
1470418,41.36896370842543
1282233,144.90944979698617
1119341,95.99846137063743
1350163,239.5271914285948
1446868,239.5271914285948
1117788,239.5271914285948
1084785,131.98752538242434
1027170,133.61556708344764
1256383,615.5080503069333
1111687,228.3018281487805
1161810,447.920758224057
1108175,33.57434837502516
1291832,37.053964060863265
1363596,37.053964060863265
1344083,37.053964060863265
1165848,21.960326266518805
1167386,47.39383492220269
1488976,47.50624898004955
1110700,387.52938323965327
1180580,1491.6140668097378
1032181,1473.35077371238
1297855,19.28225495742964
1273681,19.340318536358566
1013479,159.44269155565706
1195397,159.44269155565706
1238309,159.44269155565706
1170347,49.47578936783244
1253863,49.47578936783244
1497076,49.47578936783244
1399955,47.39383492220269
1345131,97.39964810454687
1193006,82.49434515140157
1130482,387.52938323965327
1346635,387.52938323965327
1386232,387.52938323965327
1324076,465.40710493143376
1238197,465.40710493143376
1226958,465.40710493143376
1167651,35.5527468320325
1377265,48.872460222235034
1093956,48.872460222235034
1186891,465.40710493143376
1329524,465.40710493143376
1166094,465.40710493143376
1157852,163.6543583359005
1393643,108.43527204206252
1040223,108.17467668804944
1132197,367.08847205480436
1318938,240.03909869218103
1031516,338.968024864686
1021553,49.472918465908094
1099673,49.472918465908094
1404951,29.46269530719584
1293997,29.42717693787384
1008418,238.82241671772508
1343984,1080.4880292457788
1055151,1026.7309529307106
1182352,21.77984511875814
1478005,113.9075738464184
1425808,113.9075738464184
1247373,113.9075738464184
1478214,26.12244185379716
1370534,121.05360267908094
1373810,121.05360267908094
1471246,121.05360267908094
1181627,37.75175494796485
1324824,37.75175494796485
1230085,37.75175494796485
1338642,238.82241671772508
1490842,238.82241671772508
1235778,238.82241671772508
1265348,430.357846271835
1140817,465.40710493143376
1151804,465.40710493143376
1294014,41.069389157630276
1100330,86.55052085666586
1483740,70.52247900834546
1498209,465.40710493143376
1188956,465.40710493143376
1299376,465.40710493143376
1410308,105.07685256750437
1166161,106.04397854996769
1116043,106.04397854996769
1424215,631.2777603351514
1495417,249.66756697422542
1404092,448.68764018785254
1039123,48.5639171882739
1111277,48.5639171882739
1139068,48.5639171882739
1086312,111.20462057948376
1259287,110.20796871043252
1463066,47.39383492220269
1065535,47.50624898004955
1156579,334.19660055461
1379605,1521.709338274483
1486944,1521.709338274483
1173657,25.131538680421176
1180510,25.131538680421176
1044288,156.33207935509247
1004602,156.33207935509247
1298548,156.33207935509247
1227429,35.951364470198584
1017637,35.951364470198584
1374626,121.05360267908094
1176686,121.05360267908094
1259881,121.05360267908094
1374717,47.50624898004955
1286552,47.50624898004955
1143236,52.320190886007246
1169118,334.19660055461
1035523,334.19660055461
1153354,334.19660055461
1353572,465.40710493143376
1401750,465.40710493143376
1379838,465.40710493143376
1364501,41.069389157630276
1272770,57.87198566331265
1136753,57.87198566331265
1445380,465.40710493143376
1074980,465.40710493143376
1018768,465.40710493143376
1425189,146.0980562814826
1410687,145.43627088788787
1311666,137.6346673624447
1196160,448.68764018785254
1180246,252.75522707673608
1445424,448.68764018785254
1140293,60.501606674186306
1459707,60.501606674186306
1340917,109.16124297851039
1129751,109.16124297851039
1040828,110.15789484756164
1269429,121.05360267908094
1296440,47.39383492220269
1156987,47.50624898004955
1084536,329.1921005031542
1011499,1241.0185848336725
1331936,1227.4658099712724
1478284,26.110244395278727
1193669,26.110244395278727
1314601,286.8816440031347
1180813,286.8816440031347
1325430,286.8816440031347
1025820,65.85772744443514
1417343,65.85772744443514
1480159,65.85772744443514
1184839,151.3551503064645
1030600,156.38652804033762
1497263,156.38652804033762
1315618,36.03116491110275
1300190,286.8816440031347
1485473,121.05360267908094
1466699,121.05360267908094
1060841,47.39383492220269
1153088,47.50624898004955
1156794,47.50624898004955
1354571,334.19660055461
1306540,334.19660055461
1126286,334.19660055461
1272724,229.8595961512134
1250749,229.8595961512134
1491136,229.8595961512134
1223675,35.5527468320325
1461596,50.072895221742804
1323173,50.072895221742804
1170114,229.8595961512134
1486353,229.8595961512134
1082713,229.8595961512134
1368359,128.8367296943546
1071832,180.95079152511877
1315271,196.089095172722
1350903,556.8497713580891
1282712,233.5154462140524
1035677,565.2442347792843
1214037,60.501606674186306
1363943,60.501606674186306
1283246,49.98034603347041
1064678,49.98034603347041
1494499,121.05360267908094
1176996,34.51396050569626
1354566,35.71255463624922
1264805,470.11218015522684
1149490,1638.2249488302734
1052724,1604.1995327289433
1190650,21.854936470969182
1128180,21.854936470969182
1056054,224.98287987836207
1464990,224.98287987836207
1209341,76.95304566499618
1443512,220.5488035825226
1386679,222.0715019324838
1455226,221.37083526581716
1036582,126.57763169761533
1104071,126.57763169761533
1296384,126.57763169761533
1010965,26.467291719556453
1076152,26.467291719556453
1022987,224.98287987836207
1438853,121.05360267908094
1266241,121.05360267908094
1327869,36.40965642260608
1245685,48.13439230070148
1067176,48.13439230070148
1078061,268.48513591892373
1184457,275.19094419952626
1432490,275.19094419952626
1211091,277.4256380454899
1011810,277.4256380454899
1223589,277.4256380454899
1382200,45.58456870313691
1281621,57.87198566331265
1200055,57.87198566331265
1135854,277.4256380454899
1152426,277.4256380454899
1457016,127.58136370054424
1169619,182.30702673796907
1009972,192.31488348914
1044613,222.73236242286328
1486088,456.7413188096187
1160493,404.5708388406046
1266884,456.7413188096187
1490414,46.66553952214959
1435013,39.31431222517999
1182337,39.747204985357705
1367579,49.47578936783244
1368544,51.84133721939055
1143009,409.07862190193975
1241406,1398.3531530671746
1170745,1381.9973239877902
1103739,19.292349493051784
1210148,19.32107413640648
1270934,22.595925598587897
1162454,22.595925598587897
1254800,206.5306757942587
1127680,82.69330936136605
1036573,82.69330936136605
1041890,83.87089548608081
1286252,260.3747728282914
1053706,260.3747728282914
1042536,260.1508812748109
1148882,21.767344121315364
1002965,21.924876208495608
1201957,228.32395784704485
1253859,49.47578936783244
1022589,49.47578936783244
1303470,51.84133721939055
1046575,51.953751277237394
1488705,51.953751277237394
1035904,403.0905317884741
1442346,403.0905317884741
1153982,412.35060813799566
1036998,326.9970462640425
1278095,326.9970462640425
1411809,326.9970462640425
1020805,41.069389157630276
1328836,59.46351045503894
1181173,229.38961161417632
1025274,229.38961161417632
1470656,229.38961161417632
1164774,144.74706315741582
1380580,115.90540166326538
1326021,144.74706315741582
1413176,614.4276121153802
1301867,202.8292221385041
1386255,448.68764018785254
1234828,51.8246830688487
1159403,51.8246830688487
1468811,51.8246830688487
1053458,167.79763060182879
1171409,167.00864749891022
1464535,167.79763060182879
1069545,33.1061894449574
1454545,47.39383492220269
1306570,47.50624898004955
1049976,334.19660055461
1153957,2038.8394008846406
1303057,1609.4529868000543
1348621,29.0324333401468
1055667,29.0324333401468
1058365,29.0324333401468
1243932,159.13439443133544
1239395,159.13439443133544
1161696,159.13439443133544
1474139,37.660680243462515
1345464,37.660680243462515
1278245,121.05360267908094
1400537,121.05360267908094
1129714,121.05360267908094
1015578,47.39383492220269
1068792,47.50624898004955
1293285,47.50624898004955
1060968,334.19660055461
1239108,334.19660055461
1470601,334.19660055461
1149110,740.9852112836402
1129712,740.9852112836402
1112770,1050.5013674504576
1292616,84.23796906487806
1121022,262.10761053332493
1456174,250.32325160176572
1335302,749.3830731773663
1214165,749.3830731773663
1293785,768.4996288074674
1122416,183.84705211019883
1076876,161.97873532830317
1299844,168.29736823508935
1042610,865.4631068234143
1362527,473.2115894117989
1389759,865.4631068234143
1320070,94.56730485962778
1218228,94.56730485962778
1226340,94.56730485962778
1072910,118.96164855367562
1148925,118.96164855367562
1037381,119.38369392937811
1410707,292.26249176660934
1218504,66.02996278380063
1311896,65.87179464427565
1112551,713.7896775383477
1420579,2601.188121141418
1286918,2595.6019380330936
1449835,41.29416995951159
1400554,35.22116823632823
1081878,263.15963992836913
1390925,316.25056436789015
1329042,326.42133176511993
1416439,126.43990568951453
1421839,125.25599144291986
1007921,126.43623448010047
1004209,310.1567180529857
1328949,291.33787121193933
1170392,283.75476697159286
1004884,46.10173694881675
1173989,46.10173694881675
1230794,46.870614270797844
1226492,316.25056436789015
1390275,302.75610718003156
1153201,297.77316449048624
1387153,61.74824819422709
1213176,65.87179464427565
1194770,65.87179464427565
1371064,428.92334818870125
1058889,428.92334818870125
1491239,428.92334818870125
1390565,457.0230006974123
1067430,457.0230006974123
1415266,457.0230006974123
1133144,44.45478253903583
1498026,71.60244547784913
1449527,69.0731212472805
1225608,457.0230006974123
1117216,457.0230006974123
1376447,457.0230006974123
1365100,104.56135544787314
1472642,170.3213420126279
1084459,115.56869185818442
1257730,522.0600462219026
1081562,237.86800561162613
1365891,522.0600462219026
1090421,148.03659479992922
1400908,152.01170232176554
1322295,148.03659479992922
1217120,33.02128978648334
1151282,54.35112830694422
1236742,54.35112830694422
1012208,331.18491224929966
1341806,1122.358700550545
1030268,1076.3268457640786
1020768,27.296882374517455
1349171,27.296882374517455
1197199,145.70897305883355
1499865,150.748791101534
1182041,150.748791101534
1155018,38.56394869878634
1371818,38.56394869878634
1489037,164.05988136720705
1498376,164.05988136720705
1083050,164.05988136720705
1472579,54.35112830694422
1061995,54.35112830694422
1191159,331.18491224929966
1498310,331.18491224929966
1036698,331.18491224929966
1475006,188.71210707288304
1384202,188.71210707288304
1490265,48.872460222235034
1136291,66.8553297726204
1143903,188.71210707288304
1305039,188.71210707288304
1007680,188.71210707288304
1455214,112.94712513925963
1107803,178.9912170296878
1497051,113.73204330165012
1137292,1402.000258397065
1119382,243.1159518750782
1481138,237.07022340477187
1110622,33.692980238202466
1156847,27.572135619665918
1294222,23.39828769048989
1465355,29.201529535626996
1424034,251.73694125131544
1432135,176.06881108145421
1401817,267.7693383218815
1177475,17.77256410748311
1392970,188.71210707288304
1387450,188.71210707288304
1092832,188.71210707288304
1187774,123.02372559443982
1230384,123.02372559443982
1413073,123.02372559443982
1057181,188.71210707288304
1384325,49.47578936783244
1197779,33.89748832180756
1246576,37.17583457863213
1281547,37.17583457863213
1273445,176.06881108145421
1298458,176.06881108145421
1159193,176.06881108145421
1301491,465.8490536390808
1288037,465.8490536390808
1394194,465.8490536390808
1342405,45.69939569265506
1485086,465.8490536390808
1165678,465.8490536390808
1275241,465.8490536390808
1039169,148.76562600679898
1232376,106.59487231239542
1310613,106.59487231239542
1356333,1052.3776060128353
1488737,280.62053149629554
1369399,602.1243401674424
1172680,55.060314844159365
1446589,55.060314844159365
1406320,164.9846271582694
1213094,165.1993890630313
1021503,165.1993890630313
1188526,121.05360267908094
1413577,53.861323025165014
1466508,53.97373708301186
1427970,357.05740492271366
1081163,334.19660055461
1201316,357.6467881353513
1114584,42.51603649055818
1307947,42.61617089916033
1315048,121.05360267908094
1404475,121.05360267908094
1093917,285.900053500836
1134271,144.57468688771246
1054344,145.5506359386615
1140184,146.26807497576988
1336056,256.83349744886476
1404546,255.94576400234524
1102060,284.19700662089184
1000438,36.207045830656405
1498881,36.207045830656405
1488663,36.207045830656405
1317341,285.900053500836
1347698,121.05360267908094
1193177,121.05360267908094
1257741,53.97373708301186
1207399,53.97373708301186
1029660,334.19660055461
1477569,334.19660055461
1257386,334.19660055461
1249982,465.40710493143376
1082477,465.40710493143376
1458850,465.40710493143376
1369044,41.069389157630276
1088993,57.87198566331265
1102729,57.87198566331265
1165398,465.40710493143376
1142113,465.40710493143376
1433454,327.3431343618559
1245395,143.1152154805137
1389486,130.4422633804647
1334127,130.4422633804647
1403491,1942.555373481779
1254313,576.3314970801787
1393545,665.9996853215165
1403443,48.5639171882739
1461030,48.5639171882739
1400194,160.6493596507142
1366087,160.6493596507142
1113434,160.6493596507142
1083699,33.26254008493548
1052075,49.41382072797718
1164383,49.52623478582402
1413603,597.7426175532675
1449493,334.19660055461
1374174,334.19660055461
1453386,25.131538680421176
1060343,25.131538680421176
1484093,286.8816440031347
1465019,286.8816440031347
1179976,286.8816440031347
1080615,142.17011318918765
1023956,144.13535819087377
1238698,142.58093889457214
1442361,158.4245274282083
1439670,153.7095805893998
1118797,153.7095805893998
1162264,36.207045830656405
1490069,36.207045830656405
1289654,36.207045830656405
1295480,378.6770448849777
1032470,121.05360267908094
1044002,121.05360267908094
1291242,49.41382072797718
1169772,49.52623478582402
1010857,49.52623478582402
1250542,334.19660055461
1484291,334.19660055461
1480595,334.19660055461
1296937,668.1900580365102
1011404,685.1778593396316
1267180,617.6223212586713
1191319,67.97267841332312
1278620,82.70274678088703
1054665,217.28383664750982
1171791,554.4660685809031
1464177,561.8743592492021
1088431,217.71785086491752
1216870,214.8002559644374
1081002,217.71785086491752
1330482,2493.179099243543
1168663,351.0691429275682
1492648,506.7460934084384
1315398,54.22658766559454
1027496,54.22658766559454
1117973,54.22658766559454
1171872,168.55870807288727
1227132,165.57788857647773
1398968,168.55870807288727
1042446,33.861591288199975
1022113,68.02149447137441
1432466,41.94918773602685
1394665,421.0659127260617
1237631,421.0659127260617
1031723,421.0659127260617
1348589,33.82694159031079
1288087,34.053694345276625
1341137,27.720757576049145
1034628,219.08188861239134
1181980,214.34326044047464
1125602,219.08188861239134
1452460,64.18818615870185
1347859,63.90085822347919
1289761,63.90085822347919
1455705,290.7458762940847
1231667,132.14230341388213
1242573,132.14230341388213
1464998,41.94918773602685
1079864,41.94918773602685
1148817,41.94918773602685
1069941,424.59455084819723
1296692,424.59455084819723
1292861,427.1757445795029
1121593,327.4670308010796
1311369,327.4670308010796
1442172,327.4670308010796
1092076,41.069389157630276
1352136,69.68419776059986
1277208,70.52247900834546
1373759,235.36806268616263
1492660,229.8595961512134
