checkout_price,base_price,price_diff,promotion,category,cuisine,city_code,region_code,center_type,op_area
486.03,484.03,-2.0,1,2,1,685,56,1,5.6
486.03,486.03,0.0,1,2,1,685,56,1,5.6
314.28,315.28,1.0,0,9,2,685,56,1,5.6
316.28,316.28,0.0,0,9,2,685,56,1,5.6
283.27,282.27,-1.0,0,9,2,685,56,1,5.6
120.34,120.34,0.0,0,0,3,461,34,0,3.9
120.34,118.34,-2.0,0,0,3,461,34,0,3.9
119.37,118.37,-1.0,0,0,3,461,34,0,3.9
262.93,261.93,-1.0,0,0,1,461,34,0,3.9
138.74,138.74,0.0,0,0,1,461,34,0,3.9
139.74,138.74,-1.0,0,0,1,461,34,0,3.9
153.32,175.57,22.25,0,0,2,461,34,0,3.9
157.2,177.54,20.340000000000003,0,0,2,461,34,0,3.9
216.34,217.34,1.0,0,0,2,461,34,0,3.9
330.8,331.8,1.0,0,0,0,461,34,0,3.9
318.16,319.16,1.0,0,0,0,461,34,0,3.9
325.98,325.98,0.0,0,0,0,461,34,0,3.9
253.2,253.2,0.0,0,8,1,461,34,0,3.9
423.95,421.95,-2.0,0,8,1,461,34,0,3.9
269.66,269.66,0.0,0,8,1,461,34,0,3.9
629.53,629.53,0.0,0,4,0,461,34,0,3.9
630.53,629.53,-1.0,0,4,0,461,34,0,3.9
629.53,631.53,2.0,0,4,0,461,34,0,3.9
319.13,321.13,2.0,0,13,3,461,34,0,3.9
319.13,321.13,2.0,0,13,3,461,34,0,3.9
321.13,321.13,0.0,0,13,3,461,34,0,3.9
337.62,336.62,-1.0,0,6,2,461,34,0,3.9
416.13,417.13,1.0,0,6,2,461,34,0,3.9
509.31,508.31,-1.0,0,6,2,461,34,0,3.9
325.92,326.92,1.0,0,10,2,461,34,0,3.9
196.0,284.24,88.24000000000001,1,10,2,461,34,0,3.9
196.0,310.46,114.45999999999998,1,10,2,461,34,0,3.9
445.23,446.23,1.0,0,1,1,461,34,0,3.9
513.19,513.19,0.0,0,7,0,461,34,0,3.9
511.19,511.19,0.0,0,7,0,461,34,0,3.9
511.19,511.19,0.0,0,7,0,461,34,0,3.9
727.53,727.53,0.0,0,11,0,461,34,0,3.9
727.53,727.53,0.0,0,11,0,461,34,0,3.9
728.53,726.53,-2.0,0,11,0,461,34,0,3.9
243.5,242.5,-1.0,0,5,3,461,34,0,3.9
321.13,320.13,-1.0,0,5,3,461,34,0,3.9
320.13,320.13,0.0,0,5,3,461,34,0,3.9
484.09,483.09,-1.0,0,2,1,461,34,0,3.9
284.24,284.24,0.0,0,9,2,461,34,0,3.9
285.24,283.24,-2.0,0,9,2,461,34,0,3.9
254.14,255.14,1.0,0,9,2,461,34,0,3.9
117.37,117.37,0.0,0,0,3,649,34,0,3.4
120.31,121.31,1.0,0,0,3,649,34,0,3.4
120.34,119.34,-1.0,0,0,3,649,34,0,3.4
262.93,292.03,29.09999999999997,0,0,1,649,34,0,3.4
150.38,150.38,0.0,0,0,1,649,34,0,3.4
154.26,155.26,1.0,0,0,1,649,34,0,3.4
146.5,181.45,34.94999999999999,0,0,2,649,34,0,3.4
153.26,154.26,1.0,0,0,2,649,34,0,3.4
215.37,215.37,0.0,0,0,2,649,34,0,3.4
324.01,323.01,-1.0,0,0,0,649,34,0,3.4
323.98,323.98,0.0,0,0,0,649,34,0,3.4
337.62,336.62,-1.0,0,0,0,649,34,0,3.4
260.96,259.96,-1.0,0,8,1,649,34,0,3.4
423.95,422.95,-1.0,0,8,1,649,34,0,3.4
289.12,288.12,-1.0,0,8,1,649,34,0,3.4
637.32,636.32,-1.0,0,4,0,649,34,0,3.4
680.03,678.03,-2.0,0,4,0,649,34,0,3.4
319.13,320.13,1.0,0,13,3,649,34,0,3.4
321.13,319.13,-2.0,0,13,3,649,34,0,3.4
335.62,335.62,0.0,0,6,2,649,34,0,3.4
416.13,417.13,1.0,0,6,2,649,34,0,3.4
507.31,508.31,1.0,0,6,2,649,34,0,3.4
326.92,325.92,-1.0,0,10,2,649,34,0,3.4
193.06,273.6,80.54000000000002,2,10,2,649,34,0,3.4
195.03,287.12,92.09,2,10,2,649,34,0,3.4
513.19,512.19,-1.0,0,7,0,649,34,0,3.4
511.19,513.19,2.000000000000057,0,7,0,649,34,0,3.4
513.19,512.19,-1.0,0,7,0,649,34,0,3.4
727.53,727.53,0.0,0,11,0,649,34,0,3.4
727.53,728.53,1.0,0,11,0,649,34,0,3.4
727.53,726.53,-1.0,0,11,0,649,34,0,3.4
243.5,242.5,-1.0,0,5,3,649,34,0,3.4
319.13,319.13,0.0,0,5,3,649,34,0,3.4
320.13,320.13,0.0,0,5,3,649,34,0,3.4
445.23,447.23,2.0,0,2,1,649,34,0,3.4
482.09,483.09,1.0,0,2,1,649,34,0,3.4
283.24,285.24,2.0,0,9,2,649,34,0,3.4
285.24,285.24,0.0,0,9,2,649,34,0,3.4
254.14,256.14,2.0,0,9,2,649,34,0,3.4
119.37,118.37,-1.0,0,0,3,526,34,1,5.0
118.4,116.4,-2.0,0,0,3,526,34,1,5.0
119.37,119.37,0.0,0,0,3,526,34,1,5.0
278.39,280.39,2.0,0,0,1,526,34,1,5.0
149.38,150.38,1.0,0,0,1,526,34,1,5.0
151.32,152.32,1.0,0,0,1,526,34,1,5.0
154.26,170.72,16.460000000000008,0,0,2,526,34,1,5.0
155.26,153.26,-2.0,0,0,2,526,34,1,5.0
211.49,211.49,0.0,0,0,2,526,34,1,5.0
339.5,340.5,1.0,0,0,0,526,34,1,5.0
324.98,325.98,1.0,0,0,0,526,34,1,5.0
255.14,254.14,-1.0,0,8,1,526,34,1,5.0
421.95,423.95,2.0,0,8,1,526,34,1,5.0
286.21,285.21,-1.0,0,8,1,526,34,1,5.0
631.53,629.53,-2.0,0,4,0,526,34,1,5.0
637.35,635.35,-2.0,0,4,0,526,34,1,5.0
646.02,648.02,2.0,0,4,0,526,34,1,5.0
289.12,320.13,31.00999999999999,0,13,3,526,34,1,5.0
319.13,319.13,0.0,0,13,3,526,34,1,5.0
319.13,321.13,2.0,0,13,3,526,34,1,5.0
335.62,335.62,0.0,0,6,2,526,34,1,5.0
418.13,418.13,0.0,0,6,2,526,34,1,5.0
507.31,509.31,2.0,0,6,2,526,34,1,5.0
325.92,325.92,0.0,0,10,2,526,34,1,5.0
193.03,290.03,96.99999999999996,2,10,2,526,34,1,5.0
194.97,309.46,114.48999999999998,2,10,2,526,34,1,5.0
447.23,446.23,-1.0,0,1,1,526,34,1,5.0
484.03,486.03,2.0,0,1,1,526,34,1,5.0
511.19,513.19,2.000000000000057,0,7,0,526,34,1,5.0
511.19,512.19,1.0000000000000568,0,7,0,526,34,1,5.0
513.19,511.19,-2.000000000000057,0,7,0,526,34,1,5.0
728.53,728.53,0.0,0,11,0,526,34,1,5.0
727.53,728.53,1.0,0,11,0,526,34,1,5.0
728.53,728.53,0.0,0,11,0,526,34,1,5.0
243.5,243.5,0.0,0,5,3,526,34,1,5.0
319.13,320.13,1.0,1,5,3,526,34,1,5.0
317.19,313.34,-3.850000000000023,1,5,3,526,34,1,5.0
447.23,445.23,-2.0,0,2,1,526,34,1,5.0
482.09,483.09,1.0,0,2,1,526,34,1,5.0
484.09,482.09,-2.0,0,2,1,526,34,1,5.0
283.24,285.24,2.0,0,9,2,526,34,1,5.0
285.24,284.24,-1.0,0,9,2,526,34,1,5.0
256.14,256.14,0.0,0,9,2,526,34,1,5.0
139.71,139.71,0.0,0,0,3,541,77,2,2.8
131.92,133.92,2.0,0,0,3,541,77,2,2.8
143.56,145.56,2.0,0,0,3,541,77,2,2.8
290.03,291.03,1.0,0,0,1,541,77,2,2.8
153.26,154.26,1.0,0,0,1,541,77,2,2.8
153.26,154.26,1.0,0,0,1,541,77,2,2.8
156.17,156.17,0.0,0,0,2,541,77,2,2.8
151.32,171.75,20.430000000000007,0,0,2,541,77,2,2.8
226.04,226.04,0.0,0,0,2,541,77,2,2.8
328.89,328.89,0.0,0,0,0,541,77,2,2.8
334.65,334.65,0.0,0,0,0,541,77,2,2.8
331.8,330.8,-1.0,0,0,0,541,77,2,2.8
291.03,292.03,1.0,0,8,1,541,77,2,2.8
446.23,447.23,1.0,0,8,1,541,77,2,2.8
226.04,310.43,84.39000000000001,0,8,1,541,77,2,2.8
321.13,319.13,-2.0,0,13,3,541,77,2,2.8
320.13,321.13,1.0,0,13,3,541,77,2,2.8
413.25,413.25,0.0,0,6,2,541,77,2,2.8
508.31,509.31,1.0,0,6,2,541,77,2,2.8
326.92,327.92,1.0,0,10,2,541,77,2,2.8
196.0,329.83,133.82999999999998,2,10,2,541,77,2,2.8
194.97,328.86,133.89,2,10,2,541,77,2,2.8
562.6,562.6,0.0,0,7,0,541,77,2,2.8
562.6,564.6,2.0,0,7,0,541,77,2,2.8
562.6,564.6,2.0,0,7,0,541,77,2,2.8
727.53,728.53,1.0,0,11,0,541,77,2,2.8
321.13,319.13,-2.0,0,5,3,541,77,2,2.8
455.93,456.93,1.0,0,2,1,541,77,2,2.8
483.09,482.09,-1.0,0,2,1,541,77,2,2.8
482.09,484.09,2.0,0,2,1,541,77,2,2.8
322.07,322.07,0.0,0,9,2,541,77,2,2.8
312.34,312.34,0.0,0,9,2,541,77,2,2.8
278.45,276.45,-2.0,0,9,2,541,77,2,2.8
141.68,139.68,-2.0,0,0,3,478,77,0,2.4
137.77,137.77,0.0,0,0,3,478,77,0,2.4
142.65,142.65,0.0,0,0,3,478,77,0,2.4
264.84,263.84,-1.0,0,0,1,478,77,0,2.4
155.26,154.26,-1.0,0,0,1,478,77,0,2.4
149.38,151.38,2.0,0,0,1,478,77,0,2.4
155.23,155.23,0.0,0,0,2,478,77,0,2.4
148.47,148.47,0.0,0,0,2,478,77,0,2.4
217.34,216.34,-1.0,0,0,2,478,77,0,2.4
330.83,329.83,-1.0,0,0,0,478,77,0,2.4
324.95,324.95,0.0,0,0,0,478,77,0,2.4
333.68,333.68,0.0,0,0,0,478,77,0,2.4
213.43,299.79,86.36000000000001,0,8,1,478,77,0,2.4
447.23,447.23,0.0,0,8,1,478,77,0,2.4
291.97,291.97,0.0,0,8,1,478,77,0,2.4
319.13,321.13,2.0,0,13,3,478,77,0,2.4
320.13,321.13,1.0,0,13,3,478,77,0,2.4
325.92,326.92,1.0,0,10,2,478,77,0,2.4
195.03,329.83,134.79999999999998,2,10,2,478,77,0,2.4
194.03,329.86,135.83,2,10,2,478,77,0,2.4
447.23,445.23,-2.0,0,1,1,478,77,0,2.4
486.03,484.03,-2.0,0,1,1,478,77,0,2.4
562.6,563.6,1.0,0,7,0,478,77,0,2.4
563.6,562.6,-1.0,0,7,0,478,77,0,2.4
563.6,563.6,0.0,0,7,0,478,77,0,2.4
726.53,728.53,2.0,0,11,0,478,77,0,2.4
319.13,321.13,2.0,0,5,3,478,77,0,2.4
320.13,320.13,0.0,0,5,3,478,77,0,2.4
456.93,454.93,-2.0,0,2,1,478,77,0,2.4
483.09,482.09,-1.0,0,2,1,478,77,0,2.4
482.09,483.09,1.0,1,2,1,478,77,0,2.4
323.07,322.07,-1.0,0,9,2,478,77,0,2.4
323.07,323.07,0.0,0,9,2,478,77,0,2.4
277.45,278.45,1.0,0,9,2,478,77,0,2.4
157.14,159.14,2.0,0,0,3,703,56,0,4.8
154.23,154.23,0.0,0,0,3,703,56,0,4.8
157.14,157.14,0.0,0,0,3,703,56,0,4.8
304.64,362.81,58.170000000000016,0,0,1,703,56,0,4.8
164.93,165.93,1.0,0,0,1,703,56,0,4.8
162.02,192.09,30.069999999999997,0,0,2,703,56,0,4.8
163.02,191.09,28.069999999999997,0,0,2,703,56,0,4.8
238.68,238.68,0.0,0,0,2,703,56,0,4.8
390.0,390.0,0.0,0,0,0,703,56,0,4.8
388.0,388.0,0.0,0,0,0,703,56,0,4.8
380.24,382.24,2.0,0,0,0,703,56,0,4.8
306.52,306.52,0.0,0,8,1,703,56,0,4.8
466.63,466.63,0.0,0,8,1,703,56,0,4.8
281.3,314.31,33.00999999999999,0,8,1,703,56,0,4.8
583.03,581.03,-2.0,0,4,0,703,56,0,4.8
583.03,583.03,0.0,0,4,0,703,56,0,4.8
582.03,582.03,0.0,0,4,0,703,56,0,4.8
319.13,320.13,1.0,0,13,3,703,56,0,4.8
321.13,319.13,-2.0,0,13,3,703,56,0,4.8
309.43,309.43,0.0,0,6,2,703,56,0,4.8
418.13,416.13,-2.0,0,6,2,703,56,0,4.8
532.56,532.56,0.0,0,6,2,703,56,0,4.8
379.33,379.33,0.0,0,10,2,703,56,0,4.8
193.06,301.67,108.61,2,10,2,703,56,0,4.8
195.97,338.53,142.55999999999997,2,10,2,703,56,0,4.8
485.03,485.03,0.0,0,1,1,703,56,0,4.8
130.98,193.03,62.05000000000001,0,3,3,703,56,0,4.8
203.73,202.73,-1.0,0,3,3,703,56,0,4.8
184.3,228.01,43.70999999999998,0,3,3,703,56,0,4.8
194.0,196.0,2.0,0,12,3,703,56,0,4.8
194.0,194.0,0.0,0,12,3,703,56,0,4.8
194.0,194.0,0.0,0,12,3,703,56,0,4.8
631.53,631.53,0.0,0,7,0,703,56,0,4.8
631.53,631.53,0.0,0,7,0,703,56,0,4.8
631.53,629.53,-2.0,0,7,0,703,56,0,4.8
728.53,727.53,-1.0,0,11,0,703,56,0,4.8
726.53,728.53,2.0,1,11,0,703,56,0,4.8
727.53,726.53,-1.0,1,11,0,703,56,0,4.8
224.13,222.13,-2.0,0,5,3,703,56,0,4.8
321.13,319.13,-2.0,0,5,3,703,56,0,4.8
321.13,321.13,0.0,0,5,3,703,56,0,4.8
388.03,389.03,1.0,0,2,1,703,56,0,4.8
485.03,485.03,0.0,0,2,1,703,56,0,4.8
485.03,484.03,-1.0,0,2,1,703,56,0,4.8
345.38,343.38,-2.0,0,9,2,703,56,0,4.8
319.19,317.19,-2.0,0,9,2,703,56,0,4.8
279.36,279.36,0.0,0,9,2,703,56,0,4.8
159.14,150.38,-8.759999999999991,1,0,3,590,56,2,4.0
157.17,149.38,-7.789999999999992,1,0,3,590,56,2,4.0
157.17,154.29,-2.8799999999999955,1,0,3,590,56,2,4.0
284.24,285.24,1.0,0,0,1,590,56,2,4.0
131.95,131.95,0.0,0,0,1,590,56,2,4.0
152.32,153.32,1.0,0,0,1,590,56,2,4.0
161.99,187.21,25.22,0,0,2,590,56,2,4.0
162.99,191.15,28.16,0,0,2,590,56,2,4.0
231.86,232.86,1.0,0,0,2,590,56,2,4.0
381.24,380.24,-1.0,0,0,0,590,56,2,4.0
378.3,380.3,2.0,0,0,0,590,56,2,4.0
390.0,390.0,0.0,0,0,0,590,56,2,4.0
298.79,297.79,-1.0,0,8,1,590,56,2,4.0
466.63,465.63,-1.0,0,8,1,590,56,2,4.0
287.12,288.12,1.0,0,8,1,590,56,2,4.0
583.03,581.03,-2.0,0,4,0,590,56,2,4.0
582.03,581.03,-1.0,0,4,0,590,56,2,4.0
320.13,320.13,0.0,0,13,3,590,56,2,4.0
311.43,310.43,-1.0,0,6,2,590,56,2,4.0
417.13,418.13,1.0,0,6,2,590,56,2,4.0
509.31,508.31,-1.0,0,6,2,590,56,2,4.0
379.33,377.33,-2.0,0,10,2,590,56,2,4.0
193.03,327.86,134.83,2,10,2,590,56,2,4.0
194.03,340.53,146.49999999999997,2,10,2,590,56,2,4.0
447.23,447.23,0.0,0,1,1,590,56,2,4.0
485.03,485.03,0.0,0,1,1,590,56,2,4.0
242.53,241.53,-1.0,0,3,3,590,56,2,4.0
202.73,340.53,137.79999999999998,0,3,3,590,56,2,4.0
136.8,226.01,89.20999999999998,0,3,3,590,56,2,4.0
194.0,194.0,0.0,0,12,3,590,56,2,4.0
196.0,194.0,-2.0,0,12,3,590,56,2,4.0
196.0,194.0,-2.0,0,12,3,590,56,2,4.0
562.6,563.6,1.0,0,7,0,590,56,2,4.0
562.6,562.6,0.0,0,7,0,590,56,2,4.0
562.6,564.6,2.0,0,7,0,590,56,2,4.0
727.53,727.53,0.0,0,11,0,590,56,2,4.0
726.53,726.53,0.0,0,11,0,590,56,2,4.0
727.53,726.53,-1.0,0,11,0,590,56,2,4.0
224.13,222.13,-2.0,0,5,3,590,56,2,4.0
320.13,320.13,0.0,0,5,3,590,56,2,4.0
320.13,321.13,1.0,0,5,3,590,56,2,4.0
389.03,387.03,-2.0,0,2,1,590,56,2,4.0
484.03,485.03,1.0,0,2,1,590,56,2,4.0
486.03,485.03,-1.0,0,2,1,590,56,2,4.0
318.19,317.19,-1.0,0,9,2,590,56,2,4.0
326.89,327.89,1.0,0,9,2,590,56,2,4.0
286.18,285.18,-1.0,0,9,2,590,56,2,4.0
119.31,120.31,1.0,0,0,3,576,34,1,4.0
119.31,120.31,1.0,0,0,3,576,34,1,4.0
119.37,119.37,0.0,0,0,3,576,34,1,4.0
291.03,292.03,1.0,0,0,1,576,34,1,4.0
152.32,153.32,1.0,0,0,1,576,34,1,4.0
155.26,154.26,-1.0,0,0,1,576,34,1,4.0
158.17,156.17,-2.0,0,0,2,576,34,1,4.0
153.32,167.81,14.490000000000007,0,0,2,576,34,1,4.0
214.4,213.4,-1.0,0,0,2,576,34,1,4.0
317.22,317.22,0.0,0,0,0,576,34,1,4.0
335.68,333.68,-2.0,0,0,0,576,34,1,4.0
330.77,331.77,1.0,0,0,0,576,34,1,4.0
250.32,248.32,-2.0,0,8,1,576,34,1,4.0
421.95,422.95,1.0,0,8,1,576,34,1,4.0
304.64,304.64,0.0,0,8,1,576,34,1,4.0
629.53,631.53,2.0,0,4,0,576,34,1,4.0
680.03,678.03,-2.0,0,4,0,576,34,1,4.0
644.14,643.14,-1.0,0,4,0,576,34,1,4.0
284.24,321.13,36.88999999999999,0,13,3,576,34,1,4.0
321.13,319.13,-2.0,0,13,3,576,34,1,4.0
319.13,321.13,2.0,0,13,3,576,34,1,4.0
335.62,337.62,2.0,0,6,2,576,34,1,4.0
417.13,416.13,-1.0,0,6,2,576,34,1,4.0
509.31,507.31,-2.0,0,6,2,576,34,1,4.0
325.92,326.92,1.0,0,10,2,576,34,1,4.0
192.06,292.03,99.96999999999996,2,10,2,576,34,1,4.0
193.03,310.46,117.42999999999998,2,10,2,576,34,1,4.0
446.23,447.23,1.0,0,1,1,576,34,1,4.0
486.03,486.03,0.0,0,1,1,576,34,1,4.0
513.19,513.19,0.0,0,7,0,576,34,1,4.0
513.19,513.19,0.0,0,7,0,576,34,1,4.0
508.34,508.34,0.0,0,7,0,576,34,1,4.0
727.53,727.53,0.0,0,11,0,576,34,1,4.0
726.53,727.53,1.0,0,11,0,576,34,1,4.0
242.5,243.5,1.0,0,5,3,576,34,1,4.0
321.13,319.13,-2.0,0,5,3,576,34,1,4.0
320.13,320.13,0.0,0,5,3,576,34,1,4.0
446.23,445.23,-1.0,0,2,1,576,34,1,4.0
484.09,483.09,-1.0,0,2,1,576,34,1,4.0
483.09,482.09,-1.0,0,2,1,576,34,1,4.0
267.78,267.78,0.0,0,9,2,576,34,1,4.0
285.24,283.24,-2.0,0,9,2,576,34,1,4.0
254.14,256.14,2.0,0,9,2,576,34,1,4.0
140.71,139.71,-1.0,0,0,3,628,77,0,4.6
142.62,142.62,0.0,0,0,3,628,77,0,4.6
141.68,141.68,0.0,0,0,3,628,77,0,4.6
292.03,292.03,0.0,0,0,1,628,77,0,4.6
150.35,150.35,0.0,0,0,1,628,77,0,4.6
154.26,154.26,0.0,0,0,1,628,77,0,4.6
152.29,171.69,19.40000000000001,0,0,2,628,77,0,4.6
156.2,156.2,0.0,0,0,2,628,77,0,4.6
232.83,233.83,1.0,0,0,2,628,77,0,4.6
329.83,328.83,-1.0,0,0,0,628,77,0,4.6
333.71,334.71,1.0,0,0,0,628,77,0,4.6
336.59,337.59,1.0,0,0,0,628,77,0,4.6
291.06,290.06,-1.0,0,8,1,628,77,0,4.6
445.23,445.23,0.0,0,8,1,628,77,0,4.6
293.97,291.97,-2.0,0,8,1,628,77,0,4.6
631.53,631.53,0.0,0,4,0,628,77,0,4.6
631.53,630.53,-1.0,0,4,0,628,77,0,4.6
321.13,320.13,-1.0,0,13,3,628,77,0,4.6
304.61,305.61,1.0,0,13,3,628,77,0,4.6
320.13,319.13,-1.0,0,13,3,628,77,0,4.6
335.62,335.62,0.0,0,6,2,628,77,0,4.6
412.25,412.25,0.0,0,6,2,628,77,0,4.6
508.31,507.31,-1.0,0,6,2,628,77,0,4.6
327.92,325.92,-2.0,0,10,2,628,77,0,4.6
193.03,320.1,127.07000000000002,1,10,2,628,77,0,4.6
195.94,329.86,133.92000000000002,1,10,2,628,77,0,4.6
446.23,446.23,0.0,0,1,1,628,77,0,4.6
446.23,446.23,0.0,0,1,1,628,77,0,4.6
486.03,486.03,0.0,0,1,1,628,77,0,4.6
564.6,563.6,-1.0,0,7,0,628,77,0,4.6
562.6,562.6,0.0,0,7,0,628,77,0,4.6
563.6,563.6,0.0,0,7,0,628,77,0,4.6
727.53,726.53,-1.0,0,11,0,628,77,0,4.6
728.53,727.53,-1.0,0,11,0,628,77,0,4.6
727.53,726.53,-1.0,0,11,0,628,77,0,4.6
244.5,243.5,-1.0,0,5,3,628,77,0,4.6
321.13,320.13,-1.0,0,5,3,628,77,0,4.6
320.13,320.13,0.0,0,5,3,628,77,0,4.6
482.09,482.09,0.0,0,2,1,628,77,0,4.6
484.09,482.09,-2.0,0,2,1,628,77,0,4.6
279.39,322.07,42.68000000000001,0,9,2,628,77,0,4.6
305.55,307.55,2.0,0,9,2,628,77,0,4.6
276.45,277.45,1.0,0,9,2,628,77,0,4.6
119.31,121.31,2.0,0,0,3,702,35,0,2.8
117.37,117.37,0.0,0,0,3,702,35,0,2.8
112.55,112.55,0.0,0,0,3,702,35,0,2.8
153.26,155.26,2.0,0,0,1,702,35,0,2.8
154.26,153.26,-1.0,0,0,1,702,35,0,2.8
163.02,163.02,0.0,0,0,2,702,35,0,2.8
153.32,151.32,-2.0,0,0,2,702,35,0,2.8
210.55,209.55,-1.0,0,0,2,702,35,0,2.8
332.71,334.71,2.0,0,0,0,702,35,0,2.8
334.65,334.65,0.0,0,0,0,702,35,0,2.8
340.5,341.5,1.0,0,0,0,702,35,0,2.8
261.96,261.96,0.0,0,8,1,702,35,0,2.8
423.95,422.95,-1.0,0,8,1,702,35,0,2.8
310.43,310.43,0.0,0,8,1,702,35,0,2.8
631.53,630.53,-1.0,0,4,0,702,35,0,2.8
680.03,678.03,-2.0,0,4,0,702,35,0,2.8
321.13,319.13,-2.0,0,13,3,702,35,0,2.8
319.13,321.13,2.0,0,13,3,702,35,0,2.8
417.13,417.13,0.0,0,6,2,702,35,0,2.8
326.92,327.92,1.0,0,10,2,702,35,0,2.8
191.12,289.09,97.96999999999996,2,10,2,702,35,0,2.8
195.03,310.46,115.42999999999998,1,10,2,702,35,0,2.8
484.03,485.03,1.0,0,1,1,702,35,0,2.8
511.19,511.19,0.0,0,7,0,702,35,0,2.8
513.19,511.19,-2.000000000000057,0,7,0,702,35,0,2.8
513.19,513.19,0.0,0,7,0,702,35,0,2.8
728.53,727.53,-1.0,0,11,0,702,35,0,2.8
727.53,728.53,1.0,0,11,0,702,35,0,2.8
243.5,243.5,0.0,0,5,3,702,35,0,2.8
319.13,321.13,2.0,0,5,3,702,35,0,2.8
447.23,447.23,0.0,0,2,1,702,35,0,2.8
484.09,483.09,-1.0,0,2,1,702,35,0,2.8
482.09,482.09,0.0,0,2,1,702,35,0,2.8
283.24,284.24,1.0,0,9,2,702,35,0,2.8
284.24,283.24,-1.0,0,9,2,702,35,0,2.8
254.14,255.14,1.0,0,9,2,702,35,0,2.8
157.14,144.56,-12.579999999999984,1,0,3,579,56,1,4.4
158.11,144.56,-13.550000000000011,1,0,3,579,56,1,4.4
160.11,150.38,-9.730000000000018,1,0,3,579,56,1,4.4
287.15,288.15,1.0,0,0,1,579,56,1,4.4
165.93,164.93,-1.0,0,0,1,579,56,1,4.4
160.05,161.05,1.0,0,0,1,579,56,1,4.4
163.02,191.12,28.099999999999994,0,0,2,579,56,1,4.4
162.02,193.09,31.069999999999997,0,0,2,579,56,1,4.4
236.68,238.68,2.0,0,0,2,579,56,1,4.4
378.33,378.33,0.0,0,0,0,579,56,1,4.4
388.0,390.0,2.0,0,0,0,579,56,1,4.4
365.72,364.72,-1.0,0,0,0,579,56,1,4.4
277.45,277.45,0.0,0,8,1,579,56,1,4.4
464.63,464.63,0.0,0,8,1,579,56,1,4.4
289.06,289.06,0.0,0,8,1,579,56,1,4.4
583.03,581.03,-2.0,0,4,0,579,56,1,4.4
581.03,583.03,2.0,0,4,0,579,56,1,4.4
321.13,319.13,-2.0,0,13,3,579,56,1,4.4
320.13,321.13,1.0,0,13,3,579,56,1,4.4
300.76,300.76,0.0,0,13,3,579,56,1,4.4
310.43,311.43,1.0,0,6,2,579,56,1,4.4
418.13,417.13,-1.0,0,6,2,579,56,1,4.4
508.31,507.31,-1.0,0,6,2,579,56,1,4.4
378.33,379.33,1.0,0,10,2,579,56,1,4.4
192.09,328.86,136.77,2,10,2,579,56,1,4.4
192.06,338.53,146.46999999999997,1,10,2,579,56,1,4.4
446.23,447.23,1.0,0,1,1,579,56,1,4.4
447.23,446.23,-1.0,0,1,1,579,56,1,4.4
158.17,157.17,-1.0,0,3,3,579,56,1,4.4
178.54,213.4,34.860000000000014,0,3,3,579,56,1,4.4
162.99,255.14,92.14999999999998,0,3,3,579,56,1,4.4
194.0,196.0,2.0,0,12,3,579,56,1,4.4
196.0,195.0,-1.0,0,12,3,579,56,1,4.4
195.0,195.0,0.0,0,12,3,579,56,1,4.4
564.6,563.6,-1.0,0,7,0,579,56,1,4.4
564.6,563.6,-1.0,0,7,0,579,56,1,4.4
563.6,562.6,-1.0,0,7,0,579,56,1,4.4
728.53,726.53,-2.0,0,11,0,579,56,1,4.4
728.53,728.53,0.0,0,11,0,579,56,1,4.4
728.53,728.53,0.0,0,11,0,579,56,1,4.4
223.13,223.13,0.0,0,5,3,579,56,1,4.4
321.13,320.13,-1.0,1,5,3,579,56,1,4.4
320.13,319.13,-1.0,1,5,3,579,56,1,4.4
387.03,388.03,1.0,0,2,1,579,56,1,4.4
486.03,486.03,0.0,0,2,1,579,56,1,4.4
486.03,484.03,-2.0,0,2,1,579,56,1,4.4
326.89,326.89,0.0,0,9,2,579,56,1,4.4
326.89,327.89,1.0,0,9,2,579,56,1,4.4
291.03,292.03,1.0,0,9,2,579,56,1,4.4
159.14,159.14,0.0,0,0,3,596,71,0,4.5
158.14,157.14,-1.0,0,0,3,596,71,0,4.5
158.17,157.17,-1.0,0,0,3,596,71,0,4.5
275.54,283.24,7.699999999999989,1,0,1,596,71,0,4.5
162.02,163.02,1.0,0,0,1,596,71,0,4.5
165.93,164.93,-1.0,0,0,1,596,71,0,4.5
161.02,193.03,32.00999999999999,0,0,2,596,71,0,4.5
159.11,184.33,25.22,0,0,2,596,71,0,4.5
240.62,238.62,-2.0,0,0,2,596,71,0,4.5
376.42,374.42,-2.0,0,0,0,596,71,0,4.5
374.48,372.48,-2.0,0,0,0,596,71,0,4.5
380.3,379.3,-1.0,0,0,0,596,71,0,4.5
288.15,287.15,-1.0,0,8,1,596,71,0,4.5
465.63,464.63,-1.0,0,8,1,596,71,0,4.5
236.74,287.15,50.40999999999997,0,8,1,596,71,0,4.5
582.03,582.03,0.0,0,4,0,596,71,0,4.5
582.03,581.03,-1.0,0,4,0,596,71,0,4.5
319.13,321.13,2.0,0,13,3,596,71,0,4.5
321.13,319.13,-2.0,0,13,3,596,71,0,4.5
321.13,320.13,-1.0,0,13,3,596,71,0,4.5
309.43,310.43,1.0,0,6,2,596,71,0,4.5
434.56,436.56,2.0,0,6,2,596,71,0,4.5
379.33,379.33,0.0,0,10,2,596,71,0,4.5
195.03,317.25,122.22,2,10,2,596,71,0,4.5
