checkout_price,base_price,price_diff,promotion,category,cuisine,city_code,region_code,center_type,op_area
323.04,383.15,60.10999999999996,1,0,0,638,56,0,7.0
242.53,243.53,1.0,0,13,3,556,77,0,4.8
303.64,302.64,-1.0,0,9,2,596,71,0,4.5
485.03,484.03,-1.0,0,2,1,654,56,2,2.7
224.13,222.13,-2.0,0,5,3,577,56,0,2.7
486.03,484.03,-2.0,0,1,1,700,56,0,7.0
581.03,582.03,1.0,0,4,0,698,23,0,3.4
146.53,144.53,-2.0,0,0,3,685,56,1,5.6
353.11,513.13,160.01999999999998,0,0,0,604,56,0,3.5
532.53,620.86,88.33000000000004,0,11,0,654,56,2,2.7
196.0,194.0,-2.0,0,12,3,699,85,2,4.0
629.53,629.53,0.0,0,4,0,702,35,0,2.8
540.32,640.23,99.90999999999995,1,7,0,676,34,1,4.1
291.0,292.0,1.0,0,0,1,638,56,1,7.0
321.13,321.13,0.0,0,0,0,562,77,1,3.8
282.33,282.33,0.0,0,13,3,553,77,0,4.4
243.53,243.53,0.0,0,13,3,609,93,0,4.1
98.0,260.93,162.93,2,0,1,676,34,0,3.8
321.13,320.13,-1.0,0,0,0,632,34,2,3.6
473.39,473.39,0.0,0,2,1,651,77,1,4.7
98.03,115.49,17.459999999999994,0,0,3,556,77,0,4.8
269.72,312.34,42.61999999999995,1,8,1,654,56,2,2.7
309.49,307.49,-2.0,0,0,1,679,56,0,3.7
231.83,233.83,2.0,0,5,3,515,77,2,3.0
280.33,282.33,2.0,0,13,3,526,34,1,5.0
254.2,340.53,86.32999999999998,1,6,2,604,56,0,3.5
389.03,485.03,96.0,0,2,1,647,56,0,4.5
191.12,225.04,33.91999999999999,0,0,2,604,56,0,3.5
387.03,425.89,38.860000000000014,1,6,2,485,77,0,3.8
290.09,335.65,45.56,1,9,2,590,56,2,1.9
600.43,602.43,2.0,0,4,0,526,34,0,3.8
319.13,320.13,1.0,0,3,3,590,56,2,1.9
288.09,290.09,2.0,0,9,2,638,56,0,7.0
184.36,183.36,-1.0,0,0,2,638,56,1,7.0
534.53,533.53,-1.0,1,6,2,713,85,0,4.5
728.53,728.53,0.0,1,7,0,700,56,0,7.0
441.38,440.38,-1.0,0,8,1,590,56,0,5.1
641.23,639.23,-2.0,0,7,0,526,34,2,4.0
445.23,445.23,0.0,0,8,1,685,56,1,5.6
242.5,310.4,67.89999999999998,1,10,2,517,56,0,3.2
292.03,292.03,0.0,0,13,3,638,56,0,7.0
144.53,145.53,1.0,0,0,3,699,85,2,4.0
324.04,322.04,-2.0,0,9,2,590,56,2,0.9
307.49,309.49,2.0,0,9,2,473,77,0,4.5
446.23,445.23,-1.0,0,2,1,526,34,0,4.1
727.53,728.53,1.0,0,7,0,590,56,0,3.8
182.42,180.42,-2.0,0,0,2,456,56,0,4.2
455.9,455.9,0.0,0,0,0,590,56,2,4.0
239.62,240.62,1.0,0,0,2,562,77,1,3.8
300.76,299.76,-1.0,0,10,2,713,85,0,4.5
281.33,280.33,-1.0,0,13,3,577,56,0,2.7
173.63,241.53,67.9,1,5,3,517,56,1,4.4
281.33,280.33,-1.0,0,13,3,702,35,0,2.8
261.93,297.85,35.920000000000016,2,8,1,456,56,0,4.2
170.75,170.75,0.0,0,0,2,695,77,2,3.8
446.23,445.23,-1.0,0,1,1,620,77,0,3.9
388.03,486.03,98.0,0,2,1,638,56,1,7.0
328.86,329.86,1.0,0,10,2,561,77,1,3.9
309.43,310.43,1.0,0,8,1,604,56,0,3.5
194.06,291.06,97.0,2,10,2,693,34,2,2.8
290.03,291.03,1.0,0,13,3,679,56,0,3.7
282.3,285.24,2.9399999999999977,1,0,0,659,77,0,5.3
171.69,197.88,26.19,0,3,3,713,85,0,4.5
244.5,272.63,28.129999999999995,0,12,3,590,56,1,6.3
619.86,619.86,0.0,0,11,0,700,56,0,7.0
242.5,338.53,96.02999999999996,0,6,2,679,56,0,3.7
281.36,281.36,0.0,0,10,2,526,34,2,3.8
469.48,679.03,209.54999999999995,2,7,0,638,56,1,7.0
171.75,227.01,55.25999999999999,0,3,3,614,85,0,3.0
473.39,473.39,0.0,0,2,1,593,77,0,2.8
175.63,223.1,47.47,1,5,3,561,77,1,3.9
291.0,387.03,96.02999999999996,0,2,1,517,56,1,4.4
290.03,291.03,1.0,0,0,1,658,34,1,3.9
447.23,445.23,-2.0,0,2,1,658,34,1,3.9
243.5,290.03,46.52999999999997,0,5,3,698,23,0,3.4
390.0,489.91,99.91000000000004,0,0,0,579,56,1,4.4
292.03,292.03,0.0,0,13,3,517,56,0,3.2
292.03,292.03,0.0,0,10,2,522,56,0,4.0
292.03,290.03,-2.0,0,5,3,602,34,0,4.8
445.23,445.23,0.0,0,8,1,561,77,1,3.9
243.53,242.53,-1.0,0,5,3,590,56,0,5.1
158.14,150.35,-7.789999999999992,1,0,3,700,56,0,7.0
612.13,612.13,0.0,0,7,0,590,56,2,0.9
180.48,179.48,-1.0,0,0,2,651,77,1,4.7
160.11,159.11,-1.0,0,0,2,651,77,1,4.7
287.12,321.13,34.00999999999999,2,8,1,473,77,0,4.5
291.06,290.06,-1.0,0,10,2,658,34,1,3.9
435.53,669.33,233.80000000000007,1,11,0,456,56,0,4.2
370.6,370.6,0.0,0,0,0,638,56,1,7.0
582.03,582.03,0.0,0,4,0,628,77,0,4.6
290.03,291.03,1.0,0,0,1,604,56,2,5.1
447.23,445.23,-2.0,0,2,1,473,77,0,4.5
247.41,311.37,63.96000000000001,0,8,1,698,23,0,3.4
96.09,95.09,-1.0,0,0,3,576,34,1,4.0
292.03,474.33,182.3,1,0,0,522,56,0,4.0
611.13,611.13,0.0,0,7,0,590,56,0,5.1
326.92,326.92,0.0,0,10,2,541,77,2,2.8
387.03,389.03,2.0,0,2,1,590,56,1,6.7
455.93,455.93,0.0,0,0,1,676,34,1,4.1
161.05,180.42,19.369999999999976,0,0,2,590,56,0,3.9
242.53,243.53,1.0,0,5,3,679,56,0,3.7
447.23,446.23,-1.0,0,1,1,638,56,1,7.0
142.59,142.59,0.0,0,0,1,676,34,0,3.8
284.24,285.24,1.0,0,10,2,526,34,2,4.0
388.03,486.03,98.0,0,2,1,700,56,0,7.0
281.33,282.33,1.0,0,13,3,526,34,2,4.0
659.63,660.63,1.0,0,7,0,602,34,0,4.8
241.53,322.04,80.51000000000002,2,10,2,590,56,2,4.0
317.19,317.19,0.0,0,10,2,713,85,0,4.5
169.78,226.04,56.25999999999999,0,3,3,590,56,0,3.8
243.53,242.53,-1.0,0,5,3,590,56,0,5.1
120.34,119.34,-1.0,0,0,3,676,34,1,4.1
177.51,223.1,45.59,0,3,3,647,56,2,2.0
212.43,213.43,1.0,0,3,3,590,56,0,3.9
766.33,766.33,0.0,0,11,0,615,34,1,4.2
464.63,464.63,0.0,0,1,1,590,56,1,6.7
403.55,402.55,-1.0,0,8,1,648,34,0,4.1
629.53,709.13,79.60000000000002,0,11,0,526,34,2,4.0
377.33,378.33,1.0,0,10,2,654,56,2,2.7
291.03,291.03,0.0,0,13,3,596,71,0,4.5
679.03,680.03,1.0,0,7,0,456,56,0,4.2
445.23,447.23,2.0,0,1,1,614,85,0,3.0
231.83,232.83,1.0,0,5,3,695,77,2,3.8
328.89,326.89,-2.0,0,9,2,649,34,0,3.4
473.39,474.39,1.0,0,2,1,526,34,0,4.1
313.31,315.31,2.0,0,0,0,526,34,0,4.0
150.38,151.38,1.0,0,0,3,638,56,2,3.9
321.07,367.63,46.56,1,0,0,576,34,0,4.0
324.98,325.98,1.0,0,0,0,526,34,1,5.0
280.33,280.33,0.0,0,0,1,485,77,0,3.8
172.72,170.72,-2.0,0,0,2,576,34,1,4.0
639.23,640.23,1.0,0,7,0,473,77,0,4.5
728.53,727.53,-1.0,0,11,0,700,56,0,7.0
161.05,160.05,-1.0,1,0,2,556,77,0,4.8
619.86,620.86,1.0,0,11,0,685,56,1,5.6
181.39,183.39,2.0,0,0,2,590,56,0,5.1
445.23,446.23,1.0,0,1,1,648,34,0,4.1
289.06,290.06,1.0,1,10,2,693,34,2,2.8
292.03,292.03,0.0,0,13,3,590,56,1,6.7
631.53,631.53,0.0,0,11,0,562,77,1,3.8
153.26,154.26,1.0,0,0,1,526,34,1,5.0
290.03,291.03,1.0,0,5,3,522,56,0,3.9
145.5,145.5,0.0,0,0,3,590,56,2,0.9
91.18,138.74,47.56,0,0,1,683,56,0,3.4
486.03,485.03,-1.0,0,2,1,517,56,0,3.2
280.33,280.33,0.0,0,8,1,576,34,1,4.0
103.82,104.82,1.0,0,0,3,658,34,1,3.9
97.0,153.26,56.25999999999999,0,0,1,562,77,1,3.8
484.03,484.03,0.0,0,2,1,654,56,2,2.7
679.03,680.03,1.0,0,11,0,526,34,0,4.0
422.95,423.95,1.0,0,8,1,522,56,0,4.0
425.83,425.83,0.0,0,8,1,485,77,0,3.8
445.23,445.23,0.0,0,2,1,526,34,0,4.1
212.46,291.03,78.56999999999996,1,13,3,577,56,0,2.7
291.03,290.03,-1.0,0,5,3,522,56,0,3.9
549.08,641.23,92.14999999999998,0,7,0,698,23,0,3.4
726.53,728.53,2.0,0,11,0,590,56,2,4.0
631.53,629.53,-2.0,0,4,0,562,77,1,3.8
216.31,218.31,2.0,0,0,2,461,34,0,3.9
233.83,232.83,-1.0,0,12,3,713,85,0,4.5
157.2,178.51,21.31,0,0,2,593,77,0,2.8
618.86,620.86,2.0,0,11,0,517,56,0,3.2
533.53,532.53,-1.0,0,6,2,703,56,0,4.8
163.02,163.02,0.0,0,0,2,590,56,1,6.3
291.03,291.03,0.0,0,10,2,590,56,2,4.0
169.75,254.14,84.38999999999999,0,3,3,522,56,0,3.9
302.64,303.64,1.0,0,9,2,638,56,2,3.9
619.86,618.86,-1.0,0,11,0,638,56,0,7.0
241.59,240.59,-1.0,0,3,3,638,56,0,7.0
318.16,318.16,0.0,0,0,0,541,77,2,2.8
241.53,242.53,1.0,0,5,3,590,56,0,5.1
631.53,629.53,-2.0,0,11,0,562,77,1,3.8
271.63,271.63,0.0,0,12,3,647,56,0,4.5
242.53,241.53,-1.0,0,5,3,638,56,1,7.0
196.97,328.83,131.86,0,9,2,590,56,1,6.3
485.03,532.53,47.5,1,6,2,456,56,0,4.2
680.03,679.03,-1.0,0,7,0,638,56,2,3.9
290.03,290.03,0.0,0,13,3,522,56,0,4.0
98.03,114.49,16.459999999999994,0,0,3,632,34,2,3.6
389.03,387.03,-2.0,0,6,2,609,93,0,4.1
291.06,289.06,-2.0,0,10,2,676,34,0,3.8
118.34,119.34,1.0,0,0,3,628,77,0,4.6
297.79,298.79,1.0,0,8,1,590,56,2,0.9
230.89,299.79,68.90000000000003,0,8,1,596,71,0,4.5
241.53,292.03,50.49999999999997,0,5,3,658,34,1,3.9
312.4,363.81,51.410000000000025,0,0,0,485,77,0,3.8
610.13,611.13,1.0,0,7,0,700,56,0,7.0
195.97,290.06,94.09,2,10,2,615,34,1,4.2
618.86,619.86,1.0,0,11,0,590,56,1,6.7
242.5,291.03,48.52999999999997,0,5,3,478,77,0,2.4
437.53,437.53,0.0,0,6,2,541,77,2,2.8
313.37,368.63,55.25999999999999,0,0,0,576,34,1,4.0
388.03,483.09,95.06,0,2,1,541,77,2,2.8
281.33,282.33,1.0,0,13,3,553,77,0,4.4
147.47,147.47,0.0,0,0,3,517,56,1,4.4
281.33,282.33,1.0,0,13,3,526,34,0,4.1
194.0,231.83,37.83000000000001,0,5,3,676,34,1,4.1
181.39,181.39,0.0,0,0,2,526,34,2,2.0
191.09,319.13,128.04,0,3,3,647,56,2,2.0
292.03,292.03,0.0,0,5,3,659,77,0,5.3
484.03,679.03,195.0,0,7,0,638,56,1,7.0
232.8,234.8,2.0,0,12,3,699,85,2,2.8
669.33,668.33,-1.0,0,11,0,522,56,0,3.9
304.61,303.61,-1.0,0,8,1,699,85,2,4.0
114.49,115.49,1.0,0,0,3,526,34,2,3.8
319.13,319.13,0.0,0,10,2,638,56,0,7.0
280.33,281.33,1.0,0,13,3,562,77,1,3.8
245.41,426.83,181.42,2,8,1,695,77,2,3.8
343.44,342.44,-1.0,0,10,2,703,56,0,4.8
121.28,122.28,1.0,0,0,3,683,56,0,3.4
321.13,320.13,-1.0,0,9,2,614,85,0,3.0
639.23,641.23,2.0,0,7,0,561,77,1,3.9
291.06,289.06,-2.0,0,10,2,576,34,1,4.0
303.64,303.64,0.0,0,0,1,679,56,0,3.7
171.72,290.03,118.30999999999996,0,10,2,541,77,2,2.8
191.09,191.09,0.0,0,0,2,579,56,1,4.4
292.03,290.03,-2.0,0,5,3,526,34,2,3.8
626.62,627.62,1.0,0,11,0,596,71,0,4.5
338.53,340.53,2.0,0,6,2,651,77,1,4.7
388.03,388.03,0.0,0,6,2,517,56,0,3.2
581.03,581.03,0.0,0,4,0,562,77,1,3.8
280.33,281.33,1.0,0,10,2,649,34,0,3.4
321.07,321.07,0.0,0,10,2,485,77,0,3.8
341.44,343.44,2.0,0,10,2,703,56,0,4.8
379.27,380.27,1.0,0,0,0,699,85,2,4.0
486.03,486.03,0.0,0,1,1,602,34,0,4.8
323.04,324.04,1.0,0,9,2,590,56,2,4.0
640.23,639.23,-1.0,0,7,0,620,77,0,3.9
547.08,547.08,0.0,0,7,0,683,56,0,3.4
629.53,630.53,1.0,0,4,0,649,34,0,3.4
197.91,263.87,65.96000000000001,0,8,1,593,77,0,3.9
418.13,417.13,-1.0,0,6,2,604,56,2,5.1
427.8,509.31,81.50999999999999,1,6,2,632,34,2,3.6
241.53,335.62,94.09,0,6,2,485,77,0,3.8
150.38,171.72,21.340000000000003,0,3,3,590,56,0,5.1
485.03,484.03,-1.0,0,1,1,526,34,2,2.9
178.48,214.37,35.890000000000015,0,0,2,526,34,2,2.9
328.89,326.89,-2.0,0,9,2,526,34,2,2.9
271.63,272.63,1.0,0,12,3,679,56,0,3.7
243.5,292.03,48.52999999999997,0,5,3,590,56,0,5.1
404.55,403.55,-1.0,0,8,1,526,34,2,2.9
252.2,320.13,67.93,1,8,1,553,77,0,4.4
387.03,445.23,58.200000000000045,0,1,1,654,56,2,2.7
187.21,187.21,0.0,0,0,2,703,56,0,4.8
274.57,272.57,-2.0,0,8,1,649,34,0,3.4
293.0,388.03,95.02999999999996,1,2,1,638,56,1,7.0
669.33,669.33,0.0,0,11,0,647,56,2,2.0
337.62,335.62,-2.0,0,6,2,485,77,0,3.8
291.03,291.03,0.0,0,5,3,615,34,1,4.2
418.13,418.13,0.0,0,1,1,553,77,0,4.4
669.33,668.33,-1.0,0,11,0,604,56,0,3.5
658.63,658.63,0.0,0,11,0,628,77,0,4.6
253.2,254.2,1.0,0,9,2,647,56,0,4.5
486.03,485.03,-1.0,0,2,1,638,56,2,3.9
390.0,390.0,0.0,0,0,0,596,71,0,4.5
284.24,283.24,-1.0,0,9,2,702,35,0,2.8
387.03,629.53,242.5,2,11,0,658,34,1,3.9
119.34,118.34,-1.0,0,0,3,473,77,0,4.5
261.96,261.96,0.0,0,8,1,649,34,0,3.4
174.66,174.66,0.0,0,0,2,478,77,0,2.4
321.13,319.13,-2.0,0,10,2,590,56,1,6.7
98.0,154.26,56.25999999999999,1,0,1,676,34,0,3.8
281.36,281.36,0.0,0,10,2,615,34,1,4.2
323.01,325.01,2.0,0,0,0,658,34,1,3.9
445.23,447.23,2.0,0,2,1,526,34,2,2.9
226.01,226.01,0.0,0,0,2,647,56,2,2.0
292.03,291.03,-1.0,0,5,3,515,77,2,3.0
332.71,332.71,0.0,0,10,2,713,85,0,4.5
621.83,620.83,-1.0,0,7,0,553,77,0,4.4
266.78,267.78,1.0,0,8,1,556,77,0,4.8
282.33,282.33,0.0,0,13,3,590,56,0,3.8
159.08,192.09,33.00999999999999,1,0,2,590,56,1,6.3
367.63,456.9,89.26999999999998,1,0,0,713,85,0,4.5
497.64,616.95,119.31000000000006,1,7,0,590,56,1,6.7
224.1,223.1,-1.0,0,0,2,526,34,2,2.9
726.53,726.53,0.0,0,7,0,577,56,0,2.7
445.23,445.23,0.0,0,2,1,693,34,2,2.8
485.03,485.03,0.0,0,1,1,576,34,0,4.0
316.25,317.25,1.0,0,0,0,526,34,0,3.8
245.47,290.06,44.59,2,10,2,526,34,0,4.0
167.81,168.81,1.0,0,0,2,658,34,1,3.9
319.13,319.13,0.0,0,9,2,517,56,0,3.2
243.53,291.03,47.49999999999997,1,5,3,700,56,0,7.0
340.5,466.63,126.13,0,0,0,599,56,0,3.6
388.0,386.09,-1.910000000000025,1,0,0,647,56,2,2.0
445.23,445.23,0.0,0,8,1,541,77,2,2.8
282.33,282.33,0.0,0,13,3,541,77,2,2.8
155.26,154.26,-1.0,0,0,1,522,56,0,3.9
272.57,273.57,1.0,0,5,3,695,77,2,3.8
227.01,228.01,1.0,0,0,2,590,56,0,5.1
235.74,264.84,29.09999999999997,0,8,1,609,93,0,4.1
503.43,504.43,1.0,0,2,1,593,77,0,3.9
224.1,281.36,57.26000000000002,1,8,1,526,34,0,4.0
170.75,288.09,117.33999999999996,1,10,2,700,56,0,7.0
435.59,508.28,72.69,0,6,2,680,77,2,4.0
285.24,298.82,13.579999999999984,1,0,0,526,34,0,4.0
297.82,435.53,137.70999999999998,0,0,1,579,56,1,4.4
291.03,292.03,1.0,0,5,3,473,77,0,4.5
190.15,191.15,1.0,0,3,3,647,56,0,4.5
387.03,561.63,174.60000000000002,0,2,1,526,34,0,3.8
292.03,290.03,-2.0,0,5,3,590,56,0,5.1
241.53,241.53,0.0,0,5,3,561,77,1,3.9
327.89,326.89,-1.0,0,9,2,659,77,0,5.3
292.03,290.03,-2.0,0,10,2,614,85,0,3.0
179.51,178.51,-1.0,0,3,3,590,56,0,3.8
418.13,417.13,-1.0,0,6,2,590,56,1,6.3
144.59,144.59,0.0,0,0,3,638,56,1,7.0
184.36,320.13,135.76999999999998,0,3,3,579,56,1,4.4
240.59,292.0,51.41,2,8,1,647,56,0,4.5
88.27,89.27,1.0,0,0,3,526,34,2,4.0
561.63,561.63,0.0,1,2,1,602,34,0,4.8
243.5,292.03,48.52999999999997,0,5,3,461,34,0,3.9
304.64,303.64,-1.0,0,8,1,590,56,0,3.8
282.33,282.33,0.0,0,13,3,638,56,2,3.9
118.34,118.34,0.0,0,0,3,659,77,0,5.3
281.33,280.33,-1.0,0,13,3,576,34,0,4.0
143.59,142.59,-1.0,0,0,3,647,56,0,4.5
321.1,321.1,0.0,0,0,0,461,34,0,3.9
583.03,583.03,0.0,0,4,0,628,77,0,4.6
253.2,254.2,1.0,0,9,2,604,56,2,5.1
678.03,679.03,1.0,0,7,0,604,56,2,5.1
93.12,116.4,23.28,1,0,3,515,77,2,3.0
447.23,446.23,-1.0,0,2,1,609,93,0,4.1
317.19,318.19,1.0,0,0,0,593,77,0,3.9
406.43,408.43,2.0,0,6,2,713,85,0,4.5
285.21,285.21,0.0,0,0,0,485,77,0,3.8
320.13,320.13,0.0,0,5,3,654,56,2,2.7
433.59,678.03,244.44,1,7,0,679,56,0,3.7
323.01,324.01,1.0,0,0,0,561,77,1,3.9
434.59,680.03,245.44,2,7,0,590,56,1,6.7
639.23,641.23,2.0,0,7,0,695,77,2,3.8
484.03,659.63,175.60000000000002,1,11,0,576,34,1,4.0
222.16,221.16,-1.0,0,3,3,703,56,0,4.8
311.43,309.43,-2.0,0,10,2,658,34,1,3.9
312.4,311.4,-1.0,0,10,2,517,56,1,4.4
511.19,511.19,0.0,0,7,0,615,34,1,4.2
191.09,191.09,0.0,0,0,2,590,56,2,4.0
620.86,618.86,-2.0,0,11,0,699,85,2,2.8
281.33,281.33,0.0,0,13,3,562,77,1,3.8
328.89,326.89,-2.0,0,9,2,609,93,0,4.1
240.59,303.64,63.04999999999998,0,8,1,647,56,2,2.0
352.14,351.14,-1.0,0,10,2,647,56,2,2.0
348.23,350.23,2.0,0,6,2,561,77,1,3.9
273.6,455.93,182.33,0,0,1,683,56,0,3.4
194.0,242.5,48.5,0,12,3,590,56,1,6.3
318.16,380.3,62.13999999999999,1,0,0,590,56,0,5.1
680.03,678.03,-2.0,0,7,0,614,85,1,3.6
151.38,149.38,-2.0,0,0,3,590,56,2,1.9
326.89,327.89,1.0,0,9,2,526,34,1,5.0
407.43,407.43,0.0,0,6,2,700,56,0,7.0
112.55,111.55,-1.0,0,0,3,609,93,0,4.1
174.6,176.6,2.0,0,0,2,647,56,2,2.0
233.83,233.83,0.0,0,0,2,658,34,1,3.9
327.89,327.89,0.0,0,9,2,576,34,1,4.0
766.33,766.33,0.0,0,11,0,615,34,1,4.2
118.37,118.34,-0.0300000000000011,1,0,3,561,77,1,3.9
195.0,194.0,-1.0,0,12,3,685,56,1,5.6
265.84,308.49,42.650000000000034,0,0,1,702,35,0,2.8
222.19,220.19,-2.0,0,0,2,654,56,2,2.7
320.13,319.13,-1.0,0,13,3,693,34,2,2.8
224.1,224.1,0.0,0,0,2,685,56,1,5.6
261.93,290.03,28.09999999999997,1,5,3,522,56,0,4.0
329.86,329.86,0.0,0,10,2,561,77,1,3.9
312.4,311.4,-1.0,0,10,2,579,56,1,4.4
292.03,290.03,-2.0,0,5,3,679,56,0,3.7
436.53,436.53,0.0,0,8,1,590,56,0,4.4
387.03,447.23,60.200000000000045,0,1,1,478,77,0,2.4
120.31,121.31,1.0,1,0,3,615,34,1,4.2
244.5,244.5,0.0,0,6,2,699,85,2,2.8
167.87,165.87,-2.0,0,0,2,702,35,0,2.8
534.53,532.53,-2.0,1,6,2,713,85,0,4.5
358.96,357.96,-1.0,0,0,0,659,77,0,5.3
145.56,145.56,0.0,0,0,3,604,56,0,3.5
640.23,639.23,-1.0,0,7,0,649,34,0,3.4
225.07,224.07,-1.0,0,0,2,526,34,0,4.0
119.37,119.37,0.0,0,0,3,683,56,0,3.4
163.99,142.59,-21.40000000000001,1,0,3,590,56,0,5.1
447.23,447.23,0.0,0,8,1,685,56,1,5.6
479.21,480.21,1.0,0,2,1,685,56,1,5.6
363.78,362.78,-1.0,0,0,0,676,34,0,3.8
243.5,244.5,1.0,1,8,1,676,34,1,4.1
310.43,310.43,0.0,0,9,2,620,77,0,3.9
658.63,659.63,1.0,1,11,0,473,77,0,4.5
99.0,154.26,55.25999999999999,0,0,1,647,56,0,4.5
302.67,301.67,-1.0,0,0,0,526,34,1,5.0
144.56,143.56,-1.0,0,0,3,517,56,0,3.2
341.5,456.93,115.43,0,6,2,638,56,2,3.9
258.99,294.91,35.920000000000016,1,8,1,628,77,0,4.6
613.07,614.07,1.0,0,7,0,693,34,2,2.8
182.42,182.42,0.0,0,0,2,654,56,2,2.7
161.08,161.08,0.0,0,0,2,526,34,2,3.8
182.39,181.39,-1.0,0,0,2,685,56,1,5.6
308.46,308.46,0.0,0,9,2,517,56,1,4.4
222.13,348.23,126.10000000000002,1,6,2,541,77,2,2.8
193.03,330.83,137.79999999999998,0,9,2,577,56,0,2.7
241.53,241.53,0.0,0,13,3,693,34,2,2.8
141.62,142.62,1.0,0,3,3,604,56,0,3.5
280.33,280.33,0.0,0,13,3,632,34,2,3.6
227.01,340.53,113.51999999999998,0,6,2,456,56,0,4.2
147.5,147.5,0.0,0,0,3,703,56,0,4.8
317.19,318.19,1.0,0,0,0,693,34,2,2.8
189.18,218.28,29.099999999999994,0,0,2,615,34,1,4.2
484.03,631.53,147.5,1,11,0,526,34,0,4.0
283.24,284.24,1.0,0,8,1,526,34,2,2.9
281.33,280.33,-1.0,0,13,3,461,34,0,3.9
486.03,629.53,143.5,2,11,0,526,34,0,3.8
660.63,659.63,-1.0,0,7,0,695,77,2,3.8
590.73,590.73,0.0,0,4,0,604,56,0,3.5
484.03,485.03,1.0,0,2,1,590,56,2,4.0
275.51,276.51,1.0,0,8,1,593,77,0,2.8
294.88,319.13,24.25,1,13,3,604,56,0,3.5
146.5,146.5,0.0,0,0,3,699,85,2,2.8
547.08,641.23,94.14999999999998,1,7,0,590,56,1,6.3
445.23,446.23,1.0,0,1,1,614,85,1,3.6
460.81,460.81,0.0,0,0,0,685,56,1,5.6
618.86,620.86,2.0,0,11,0,590,56,1,6.3
583.03,610.13,27.100000000000023,2,7,0,695,77,2,3.8
151.32,152.32,1.0,0,0,1,590,56,1,6.3
97.06,114.49,17.429999999999993,1,0,3,541,77,2,2.8
292.03,406.43,114.40000000000003,1,6,2,596,71,0,4.5
514.13,515.13,1.0,0,6,2,675,34,0,4.0
427.8,533.53,105.72999999999996,0,6,2,638,56,0,7.0
291.06,289.06,-2.0,0,10,2,526,34,0,3.8
290.03,291.03,1.0,0,0,1,590,56,1,6.7
328.89,327.89,-1.0,0,9,2,553,77,0,4.4
291.03,291.03,0.0,0,0,1,628,77,0,4.6
534.53,534.53,0.0,0,6,2,517,56,0,3.2
185.27,222.13,36.85999999999999,0,0,2,675,34,0,4.0
270.69,310.43,39.74000000000001,0,8,1,590,56,2,4.0
416.13,418.13,2.0,0,6,2,590,56,1,6.7
242.53,243.53,1.0,0,5,3,590,56,2,4.0
233.83,231.83,-2.0,0,5,3,659,77,0,5.3
299.73,301.73,2.0,0,9,2,615,34,1,4.2
196.0,244.5,48.5,0,12,3,590,56,1,6.3
203.73,203.73,0.0,0,3,3,517,56,0,3.2
292.03,292.03,0.0,0,5,3,615,34,1,4.2
582.03,582.03,0.0,0,4,0,648,34,0,4.1
213.43,243.53,30.099999999999994,0,5,3,590,56,2,1.9
228.98,227.98,-1.0,0,0,2,526,34,1,5.0
404.55,404.55,0.0,0,8,1,675,34,0,4.0
678.03,680.03,2.0,0,7,0,590,56,0,3.8
298.82,297.82,-1.0,0,0,1,703,56,0,4.8
290.03,322.07,32.04000000000002,2,0,0,461,34,0,3.9
388.03,474.39,86.36000000000001,0,2,1,579,56,1,4.4
484.03,660.63,176.60000000000002,1,11,0,620,77,0,3.9
184.3,186.3,2.0,0,0,2,485,77,0,3.8
466.63,465.63,-1.0,0,8,1,699,85,2,4.0
227.04,337.62,110.58,0,6,2,596,71,0,4.5
767.33,767.33,0.0,0,11,0,609,93,0,4.1
115.43,117.43,2.0,0,0,3,658,34,1,3.9
282.33,282.33,0.0,0,13,3,651,77,1,4.7
134.89,151.35,16.460000000000008,1,0,3,604,56,0,3.5
174.6,175.6,1.0,0,0,2,576,34,1,4.0
182.39,181.39,-1.0,0,0,2,590,56,2,1.9
281.33,280.33,-1.0,0,13,3,614,85,0,3.0
149.41,149.41,0.0,0,0,1,648,34,0,4.1
122.28,122.28,0.0,0,0,3,461,34,0,3.9
388.0,390.0,2.0,0,0,0,590,56,0,3.9
195.0,290.06,95.06,1,10,2,676,34,1,4.1
641.23,640.23,-1.0,0,7,0,649,34,0,3.4
468.51,468.51,0.0,0,2,1,614,85,0,3.0
639.23,640.23,1.0,0,7,0,609,93,0,4.1
322.07,321.07,-1.0,0,9,2,526,34,2,4.0
611.13,611.13,0.0,0,7,0,604,56,0,3.5
224.13,223.13,-1.0,0,0,2,526,34,0,4.1
228.95,228.95,0.0,0,0,2,590,56,0,3.8
641.23,639.23,-2.0,0,7,0,590,56,0,4.4
485.03,485.03,0.0,0,2,1,522,56,0,3.9
447.23,446.23,-1.0,0,2,1,561,77,1,3.9
582.03,727.53,145.5,0,11,0,593,77,0,3.9
279.36,281.36,2.0,0,9,2,526,34,0,3.8
194.0,194.0,0.0,0,5,3,659,77,0,5.3
639.23,640.23,1.0,0,7,0,676,34,1,4.1
679.03,679.03,0.0,0,7,0,699,85,2,4.0
179.45,179.45,0.0,0,0,2,614,85,0,3.0
640.23,639.23,-1.0,0,7,0,596,71,0,4.5
447.23,445.23,-2.0,0,8,1,579,56,1,4.4
427.8,533.53,105.72999999999996,0,6,2,679,56,0,3.7
162.05,321.13,159.07999999999998,0,3,3,698,23,0,3.4
329.8,329.8,0.0,0,8,1,576,34,0,4.0
290.03,291.03,1.0,0,13,3,590,56,0,3.9
